date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2020-03-06,91.28333333333333,7.8566666666666665,0.016666666666666666,0,f006
2020-03-07,92.15,14.123333333333333,0.15666666666666668,0,f006
2020-03-08,79.46666666666667,27.266666666666666,0.9266666666666666,0,f006
2020-03-09,88.5,30.14666666666667,3.43,0,f006
2020-03-10,94.87,25.203333333333333,0.6366666666666667,0,f006
2020-03-11,85.96666666666667,28.876666666666665,2.03,0,f006
2020-03-12,79.42999999999999,33.70333333333333,7.736666666666667,0,f006
2020-03-13,94.83333333333333,21.63,0.13333333333333333,0,f006
2020-03-14,73.10666666666667,31.663333333333334,4.083333333333334,0,f006
2020-03-15,94.29333333333334,18.576666666666668,0.31666666666666665,0.003333333333333333,f006
2020-03-16,93.10666666666667,19.116666666666667,0.13333333333333333,0.003333333333333333,f006
2020-03-17,76.05666666666667,24.71333333333333,0.05333333333333333,0,f006
2020-03-18,88.26666666666667,17.686666666666667,0.19666666666666666,0.003333333333333333,f006
2020-03-19,89.61333333333333,26.84,1.9766666666666668,0,f006
2020-03-20,95.7,22.083333333333332,0.11,0.003333333333333333,f006
2020-03-21,85.63333333333334,22.689999999999998,1.5266666666666666,0.006666666666666666,f006
2020-03-22,94.53666666666666,25.3,0.5366666666666666,0.003333333333333333,f006
2020-03-23,88.45,18.34,0.66,0.013333333333333332,f006
2020-03-24,81.36333333333333,28.926666666666666,4.76,0.013333333333333332,f006
2020-03-25,56.126666666666665,36.43333333333334,6.676666666666667,0.009999999999999998,f006
2020-03-26,50.663333333333334,31.493333333333332,4.266666666666667,0.039999999999999994,f006
2020-03-27,87.88333333333334,18.473333333333333,0.17666666666666667,0.026666666666666665,f006
2020-03-28,78.85666666666667,11.873333333333333,7.26,0.023333333333333338,f006
2020-03-29,91.53,10.653333333333332,0.09666666666666666,0.026666666666666665,f006
2020-03-30,78.96333333333334,23.026666666666667,0.7499999999999999,0.023333333333333338,f006
2020-03-31,68.99,30.576666666666668,7.1866666666666665,0.01666666666666667,f006
2020-04-01,87.65666666666667,24.713333333333335,0.11333333333333333,0.05,f006
2020-04-02,53.376666666666665,37.99,4.803333333333334,0.07333333333333333,f006
2020-04-03,88.15666666666667,15.403333333333332,0.8933333333333333,0.046666666666666676,f006
2020-04-04,87.52333333333334,21.216666666666665,0.30333333333333334,0.1,f006
2020-04-05,90.36,25.116666666666667,0.22333333333333333,0.10666666666666666,f006
2020-04-06,84.60000000000001,23.733333333333334,0.7866666666666666,0.1433333333333333,f006
2020-04-07,86.27666666666667,22.75,0.24,0.13666666666666666,f006
2020-04-08,69.98,25.1,0.7566666666666667,0.15999999999999998,f006
2020-04-09,84.55666666666667,21.830000000000002,0.12,0.15333333333333332,f006
2020-04-10,91.31,28.14,0.12666666666666668,0.21333333333333332,f006
2020-04-11,96.23666666666666,23.103333333333335,0.09666666666666666,0.16333333333333333,f006
2020-04-12,85.24666666666667,28.3,0,0.019999999999999997,f006
2020-04-13,78.73666666666666,14.296666666666667,3.2266666666666666,0.21000000000000002,f006
2020-04-14,82.38,2.2199999999999998,3.143333333333333,0.30333333333333334,f006
2020-04-15,78.13666666666667,21.693333333333335,7.22,0.31000000000000005,f006
2020-04-16,93.61333333333333,22.726666666666667,5.933333333333334,0.08333333333333334,f006
2020-04-17,90.77666666666667,13.223333333333333,2.1866666666666665,0.24666666666666665,f006
2020-04-18,92.64666666666666,12.67,0.08333333333333333,0.15666666666666668,f006
2020-04-19,93.61666666666667,28.996666666666666,0.38666666666666666,0.23666666666666664,f006
2020-04-20,95.48333333333333,29.913333333333334,0.8833333333333333,0.33333333333333337,f006
2020-04-21,87.00333333333333,21.963333333333335,0.5933333333333334,0.33666666666666667,f006
2020-04-22,87.72333333333333,25.233333333333334,0.28,0.4066666666666666,f006
2020-04-23,69.88666666666667,30.533333333333335,5.066666666666666,0.2866666666666666,f006
2020-04-24,95.98,29.236666666666668,0,0.23666666666666664,f006
2020-04-25,96.89333333333333,30.596666666666668,1.9500000000000002,0.16999999999999998,f006
2020-04-26,90.25333333333333,27.02,0.35333333333333333,0.6933333333333332,f006
2020-04-27,97.3,31.736666666666668,0.3933333333333333,0.30333333333333334,f006
2020-04-28,59.943333333333335,42.82,6.6033333333333335,0.31666666666666665,f006
2020-04-29,84.44333333333333,26.546666666666667,0.5433333333333333,0.35333333333333333,f006
2020-04-30,83.51333333333334,29.386666666666667,0.3133333333333333,0.7033333333333334,f006
2020-05-01,88.21,35.696666666666665,0.6266666666666667,0.36,f006
2020-05-02,88.09,36.38,1.6533333333333333,1.13,f006
2020-05-03,97.4,33.593333333333334,0.9866666666666667,0.5766666666666667,f006
2020-05-04,88.36,37.903333333333336,3.026666666666667,0.5266666666666667,f006
2020-05-05,88.25,21.563333333333333,0.39666666666666667,0.8866666666666667,f006
2020-05-06,80.11333333333333,25.323333333333334,1.08,0.96,f006
2020-05-07,62.809999999999995,35.846666666666664,4.16,1.1300000000000001,f006
2020-05-08,84.21000000000001,22.803333333333335,1.3266666666666667,1.15,f006
2020-05-09,64.96000000000001,35.236666666666665,5.890000000000001,0.8666666666666667,f006
2020-05-10,88.78,23.07,0.98,1.4766666666666666,f006
2020-05-11,66.14666666666666,40.89,2.8200000000000003,0.36,f006
2020-05-12,96.32666666666667,37.92,1.02,0.6166666666666667,f006
2020-05-13,87.3,32.28666666666666,0.6866666666666666,0.5033333333333333,f006
2020-05-14,80.07333333333334,36.223333333333336,2.3966666666666665,1.0566666666666666,f006
2020-05-15,95.65,34.38,1.0433333333333332,1.66,f006
2020-05-16,97.08666666666666,37.803333333333335,0.4666666666666667,0.7000000000000001,f006
2020-05-17,88.8,30.833333333333332,0.5733333333333334,2.126666666666667,f006
2020-05-18,87.36333333333333,36.31333333333333,0.6566666666666667,1.3533333333333333,f006
2020-05-19,77.73333333333333,34.230000000000004,1.41,2.42,f006
2020-05-20,69.98,46.00666666666667,2.1333333333333333,2.35,f006
2020-05-21,75.65,25.663333333333334,1.1933333333333334,2.5566666666666666,f006
2020-05-22,87.84333333333333,27.733333333333334,1.1466666666666665,2.7066666666666666,f006
2020-05-23,70.57000000000001,32.12,1.1166666666666667,3.0833333333333335,f006
2020-05-24,87.20666666666666,35.52,2.8766666666666665,2.13,f006
2020-05-25,92.19,32.83333333333333,1.1166666666666667,1.6133333333333333,f006
2020-05-26,95.82666666666667,26.066666666666666,0.39,3.2600000000000002,f006
2020-05-27,89.98333333333333,38.18666666666667,0.25333333333333335,2.986666666666667,f006
2020-05-28,97.25333333333333,36.46666666666667,0.6733333333333333,2.8533333333333335,f006
2020-05-29,89.55,38.01,0.9766666666666667,3.003333333333333,f006
2020-05-30,83.66333333333333,42.653333333333336,1.3966666666666667,2.8766666666666665,f006
2020-05-31,97.4,41.29666666666667,1.1066666666666667,1.63,f006
2020-06-01,88.15,44.38666666666666,2.0233333333333334,1.44,f006
2020-06-02,84.39666666666666,42.156666666666666,1.0033333333333334,2.8899999999999997,f006
2020-06-03,88.12333333333333,39.68333333333333,1.3599999999999999,3.1733333333333333,f006
2020-06-04,87.27333333333333,40.22,0.76,2.9899999999999998,f006
2020-06-05,89.37666666666667,38.583333333333336,1.08,3.236666666666667,f006
2020-06-06,71.93666666666667,48.343333333333334,0.8133333333333334,1.413333333333333,f006
2020-06-07,91.80666666666667,32.71666666666667,1.3066666666666666,3.44,f006
2020-06-08,83.40333333333334,34.836666666666666,1.3133333333333335,3.37,f006
2020-06-09,96.82333333333334,31.720000000000002,0,0.37,f006
2020-06-10,78.51666666666667,39.14333333333334,3.3633333333333333,0.66,f006
2020-06-11,93.36666666666667,30.596666666666668,0.75,3.63,f006
2020-06-12,83.69666666666667,35.1,1.28,3.3733333333333335,f006
2020-06-13,70.59666666666666,43.13,1.2166666666666668,2.96,f006
2020-06-14,87.50666666666667,43.053333333333335,1.3033333333333332,3.283333333333333,f006
2020-06-15,72.91,33.57333333333333,1.19,0.8633333333333334,f006
2020-06-16,69.73,38.346666666666664,0.9233333333333333,2.7133333333333334,f006
2020-06-17,71.99333333333334,39.13666666666666,0.9500000000000001,3.3,f006
2020-06-18,67.55666666666667,39.97,3.3033333333333332,2.4000000000000004,f006
2020-06-19,95.83333333333333,43.18666666666667,1.9433333333333334,0.41333333333333333,f006
2020-06-20,96.45,30.73,1.0866666666666667,3.7133333333333334,f006
2020-06-21,82.95,37.693333333333335,0.6466666666666666,1.1500000000000001,f006
2020-06-22,96.59333333333333,38.550000000000004,1.3433333333333333,2.3566666666666665,f006
2020-06-23,87.2,41.45,1.4633333333333334,3.086666666666667,f006
2020-06-24,89.75,40.24,1.63,3.1433333333333335,f006
2020-06-25,90.58333333333334,38.79333333333334,1.4866666666666668,1.96,f006
2020-06-26,90.21,40.693333333333335,0.9666666666666667,3.5300000000000002,f006
2020-06-27,96.94333333333334,36.95,1.0133333333333332,2.663333333333333,f006
2020-06-28,82.38,41.093333333333334,1.2366666666666666,4.036666666666666,f006
2020-06-29,83.22,41.38666666666666,1.0033333333333334,1.7033333333333336,f006
2020-06-30,80.53666666666666,42.86,4.3933333333333335,0.48333333333333334,f006
2020-07-01,87.73,30.323333333333334,1.1933333333333334,2.9999999999999996,f006
2020-07-02,72.71333333333332,38.73666666666667,1.67,2.8033333333333332,f006
2020-07-03,66.68666666666667,43.016666666666666,1.6366666666666667,2.826666666666667,f006
2020-07-04,76.66333333333334,47.156666666666666,0.65,1.3,f006
2020-07-05,97.38333333333334,40.166666666666664,1.2333333333333334,2.6433333333333335,f006
2020-07-06,84.11666666666666,41.99,0.7866666666666666,2.8066666666666666,f006
2020-07-07,74.44666666666667,42.473333333333336,1.9100000000000001,1.4333333333333336,f006
2020-07-08,55.71666666666667,36.11333333333334,1.2333333333333332,2.5500000000000003,f006
2020-07-09,58.766666666666666,38.693333333333335,1.4733333333333334,2.4866666666666664,f006
2020-07-10,70.40333333333334,37.75333333333334,1.43,2.4166666666666665,f006
2020-07-11,57.21666666666667,38.63,1.3166666666666667,2.35,f006
2020-07-12,64.64333333333333,44.19333333333333,1.26,2.2,f006
2020-07-13,82.49666666666667,44.6,2.1,0.36,f006
2020-07-14,87.98333333333333,46.29,0.9466666666666667,0.84,f006
2020-07-15,97.4,42,1.4433333333333334,0.9400000000000001,f006
2020-07-16,86.78,41.16,0.9966666666666667,1.99,f006
2020-07-17,87.74333333333333,42.18666666666667,0.8066666666666666,1.5766666666666667,f006
2020-07-18,86.81666666666666,43.556666666666665,0.9166666666666667,1.8233333333333333,f006
2020-07-19,94.34,42.163333333333334,0.95,0.73,f006
2020-07-20,79.33,43.71,0.7266666666666667,1.5966666666666667,f006
2020-07-21,75.74333333333333,46.76333333333333,1.8366666666666667,1.3666666666666667,f006
2020-07-22,69.76,43.556666666666665,1.7333333333333334,1.7333333333333334,f006
2020-07-23,97.23666666666666,45.839999999999996,0.8266666666666667,1.2533333333333334,f006
2020-07-24,91.03333333333333,51.233333333333334,1.0166666666666666,0.8099999999999999,f006
2020-07-25,86.47666666666666,53.49,0.9166666666666666,1.3966666666666665,f006
2020-07-26,93.19,48.906666666666666,0.7166666666666667,0.5766666666666667,f006
2020-07-27,88.69333333333333,43.123333333333335,1.3833333333333333,0.9833333333333333,f006
2020-07-28,84.86333333333333,47.99,1.1233333333333333,1.2166666666666666,f006
2020-07-29,97.4,41.28333333333333,1.0633333333333332,0.5766666666666667,f006
2020-07-30,93.73333333333333,41.88666666666666,0.8766666666666667,0.6266666666666667,f006
2020-07-31,89.8,41.28666666666666,1.08,0.5466666666666666,f006
2020-08-01,79.56333333333333,41.516666666666666,1.3466666666666667,0.51,f006
2020-08-02,78.19333333333333,43.236666666666665,1.0933333333333333,0.7300000000000001,f006
2020-08-03,82.31333333333333,44.18,1.0733333333333333,0.44333333333333336,f006
2020-08-04,70.75333333333333,50.11,2.23,0.76,f006
2020-08-05,74.15333333333334,49.04333333333334,1.9333333333333333,0.52,f006
2020-08-06,67.88,53.053333333333335,1.2866666666666666,0.10333333333333333,f006
2020-08-07,60.333333333333336,38.79,1.1666666666666667,0.1,f006
2020-08-08,57.03333333333333,38.24,1.1133333333333333,0.3633333333333334,f006
2020-08-09,57.666666666666664,38.19,1.3066666666666666,0.46333333333333326,f006
2020-08-10,57.68666666666667,39.21333333333333,1.6433333333333333,0.5533333333333333,f006
2020-08-11,67.14,45.516666666666666,1.7966666666666666,0.3633333333333334,f006
2020-08-12,58.85,38.49333333333333,1.2533333333333334,0.35,f006
2020-08-13,66.15666666666667,38.47,1.3366666666666667,0.4033333333333333,f006
2020-08-14,53.64,38.21,0.7233333333333334,0.33333333333333337,f006
2020-08-15,58.26,38.903333333333336,1.3800000000000001,0.32333333333333336,f006
2020-08-16,66.18,39.443333333333335,0.9066666666666666,0.32333333333333336,f006
2020-08-17,73.05,46.403333333333336,1.9833333333333334,0.43000000000000005,f006
2020-08-18,74.85666666666667,45.35666666666667,1.3033333333333335,0.45999999999999996,f006
2020-08-19,67.87,45.26,1.88,0.3966666666666666,f006
2020-08-20,83.97,42.56333333333333,0.6066666666666666,0.32999999999999996,f006
2020-08-21,94.33,41.22,0.5233333333333333,0.32333333333333336,f006
2020-08-22,61.99333333333333,40.1,0.9633333333333334,0.3633333333333334,f006
2020-08-23,49.71666666666667,42.75,1.2533333333333334,0.31333333333333335,f006
2020-08-24,62.52,46.06,1.2466666666666666,0.13666666666666666,f006
2020-08-25,83.44,45.39333333333333,1.02,0.28,f006
2020-08-26,87.72666666666667,44.266666666666666,1.0166666666666666,0.44333333333333336,f006
2020-08-27,93.96666666666667,41.763333333333335,0.9133333333333333,0.22000000000000003,f006
2020-08-28,77.73666666666666,45.919999999999995,1.4066666666666667,0.19,f006
2020-08-29,97.4,42.18666666666667,0.7433333333333334,0.25,f006
2020-08-30,97.4,41.193333333333335,0.87,0.1433333333333333,f006
2020-08-31,92.37333333333333,37.45666666666667,0.41666666666666663,0.22666666666666668,f006
2020-09-01,88.29,42.13666666666666,0.6266666666666667,0.09333333333333335,f006
2020-09-02,89.50333333333333,31.713333333333335,0.8133333333333332,0.12666666666666665,f006
2020-09-03,80.57333333333334,36.126666666666665,0.4766666666666666,0.11333333333333334,f006
2020-09-04,67.04,37.449999999999996,0.86,0.12,f006
2020-09-05,72.49333333333334,39.416666666666664,1.4,0.15333333333333332,f006
2020-09-06,60.69,39.25333333333333,0.74,0.13666666666666666,f006
2020-09-07,61.06666666666666,37.62,0.43333333333333335,0.17333333333333334,f006
2020-09-08,49.12,39.083333333333336,7.87,0.01666666666666667,f006
2020-09-09,78.45,27.923333333333332,1.18,0.023333333333333338,f006
2020-09-10,84.67666666666666,34.92,1.39,0.07333333333333333,f006
2020-09-11,94.31666666666666,35.839999999999996,2.4633333333333334,0.039999999999999994,f006
2020-09-12,97.31,29.61,0.6366666666666667,0.08666666666666667,f006
2020-09-13,92.22,30.830000000000002,1.0766666666666667,0.07999999999999999,f006
2020-09-14,79.63333333333333,33.056666666666665,1.0666666666666667,0.07999999999999999,f006
2020-09-15,77.95666666666668,33.14,0.7833333333333333,0.13333333333333333,f006
2020-09-16,68.53,32.35666666666667,0.5566666666666666,0.17666666666666667,f006
2020-09-17,85.54666666666667,32.54,0.9600000000000001,0.17666666666666667,f006
2020-09-18,71.45333333333333,35.660000000000004,1.4066666666666667,0.26,f006
2020-09-19,59.10666666666667,39.53666666666667,0.61,0.25333333333333335,f006
2020-09-20,81.65333333333334,41.36666666666667,1.0166666666666666,0.046666666666666676,f006
2020-09-21,83.93333333333334,33.46,1.2433333333333332,0.046666666666666676,f006
2020-09-22,80.47,34.73,0.7966666666666666,0.043333333333333335,f006
2020-09-23,88.16333333333333,40.596666666666664,1.4966666666666666,0.03666666666666667,f006
2020-09-24,75.27333333333334,33.03666666666667,1.13,0.026666666666666665,f006
2020-09-25,76.23333333333333,35.9,0.9400000000000001,0.026666666666666665,f006
2020-09-26,47.56,44.28666666666666,6.53,0.009999999999999998,f006
2020-09-27,59.74666666666667,48.47,3.76,0.009999999999999998,f006
2020-09-28,78.40333333333334,20.496666666666666,1.8900000000000001,0.026666666666666665,f006
2020-09-29,63.126666666666665,22.7,1.25,0.01666666666666667,f006
2020-09-30,62.32666666666667,27.046666666666667,0.9733333333333334,0.019999999999999997,f006
2020-10-01,63.739999999999995,26.516666666666666,1.2233333333333334,0.14,f006
2020-10-02,63.28333333333333,28.62,1.39,0.023333333333333338,f006
2020-10-03,71.27333333333334,27.223333333333333,0.9766666666666667,0.009999999999999998,f006
2020-10-04,82.33,28.006666666666668,1.4066666666666667,0.009999999999999998,f006
2020-10-05,78.3,29.6,1.3333333333333333,0.7833333333333333,f006
2020-10-06,65.4,27.206666666666667,1.39,0.7966666666666666,f006
2020-10-07,58.66,28.093333333333334,1.6166666666666667,0.7166666666666667,f006
2020-10-08,53.82,28.383333333333333,0.54,0.003333333333333333,f006
2020-10-09,55.550000000000004,31.283333333333335,0.51,0.003333333333333333,f006
2020-10-10,54.5,34.36333333333334,0.9933333333333333,0.003333333333333333,f006
2020-10-11,38.64666666666667,45.04,4.35,0.003333333333333333,f006
2020-10-12,90.86666666666666,18.986666666666665,0.6900000000000001,0.003333333333333333,f006
2020-10-13,72.19666666666667,26.866666666666667,1.06,0.003333333333333333,f006
2020-10-14,24.986666666666668,51.026666666666664,4.233333333333333,0,f006
2020-10-15,23.796666666666667,35.769999999999996,12.016666666666667,0,f006
2020-10-16,60.22666666666667,23.296666666666667,4.67,0,f006
2020-10-17,41.39333333333333,41.17333333333333,6.493333333333333,0,f006
2020-10-18,37.67666666666667,44.35333333333333,4.88,0,f006
2020-10-19,49.57,39.14666666666667,6.946666666666667,0,f006
2020-10-20,50.846666666666664,35.86666666666667,4.216666666666667,0,f006
2020-10-21,79.12,27.240000000000002,0.8833333333333333,0,f006
2020-10-22,27.553333333333335,42.49333333333333,8.273333333333333,0,f006
2020-10-23,70.4,21.77,1.88,0,f006
2020-10-24,46.769999999999996,38.943333333333335,1.9866666666666666,0,f006
2020-10-25,42.946666666666665,46.04333333333334,6.293333333333333,0,f006
2020-10-26,84.83333333333333,4.89,2.736666666666667,0,f006
2020-10-27,89.18,3.2233333333333336,0.7733333333333333,0,f006
2020-10-28,94.66666666666667,14.956666666666667,0.91,0,f006
2020-10-29,97.21333333333334,20.78333333333333,0.33666666666666667,0,f006
2020-10-30,98.52333333333334,20.39666666666667,0.5466666666666666,0,f006
2020-10-31,85.27666666666667,24.5,3.8766666666666665,0,f006
