date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2017-10-19,0,42.691,23.728,NA,33.567,NA
2017-10-20,0,42.756,NA,NA,73.409,NA
2017-10-21,0,42.591,NA,NA,76.508,NA
2017-10-22,30,37.098,NA,NA,75.64,NA
2017-10-23,106,44.047,NA,NA,74.681,NA
2017-10-24,30,38.439,NA,NA,74.494,NA
2017-10-25,106,37.155,NA,NA,72.642,NA
2017-10-26,0,39.09,NA,NA,75.9,NA
2017-10-27,34,31.267,NA,NA,75.4,NA
2017-10-28,102,39.222,NA,NA,63.457,NA
2017-10-29,0,35.213,NA,NA,62.6,NA
2017-10-30,0,38.379,NA,NA,62.6,NA
2017-10-31,0,36.702,NA,NA,51.494,NA
2017-11-01,34,35.628,NA,NA,49.625,NA
2017-11-02,101,36.426,NA,NA,60.507,NA
2017-11-03,34,35.684,NA,NA,61.392,NA
2017-11-04,120,35.346,NA,NA,61.548,NA
2017-11-05,0,39.578,NA,NA,61.6,NA
2017-11-06,96,38.075,NA,NA,61.6,NA
2017-11-07,0,38.644,NA,NA,46.83,NA
2017-11-08,0,33.126,NA,NA,42.2,NA
2017-11-09,0,31.95,NA,NA,66.349,NA
2017-11-10,45,37.613,NA,NA,70.373,NA
2017-11-11,106,37.257,NA,NA,70.3,NA
2017-11-12,39,33.418,NA,NA,70.3,NA
2017-11-13,118,37.894,NA,NA,70.31,NA
2017-11-14,34,36.003,NA,NA,79.698,NA
2017-11-15,131,36.347,NA,NA,122.999,NA
2017-11-16,106,NA,NA,NA,114.469,NA
2017-11-17,0,NA,NA,NA,22.185,NA
2017-11-18,0,NA,NA,NA,0.01,NA
2017-11-19,0,NA,NA,NA,0,NA
2017-11-20,0,NA,NA,NA,0,NA
2017-11-21,0,NA,NA,NA,0,NA
2017-11-22,0,NA,NA,NA,0,NA
2017-11-23,0,NA,NA,NA,0,NA
2017-11-24,0,NA,NA,NA,0,NA
2017-11-25,0,NA,NA,NA,0,NA
2017-11-26,0,NA,NA,NA,0,NA
2017-11-27,0,NA,NA,NA,0,NA
2017-11-28,0,NA,NA,NA,0,NA
2017-11-29,0,NA,NA,NA,0,NA
2017-11-30,0,NA,NA,NA,0,NA
2017-12-01,0,NA,NA,NA,0,NA
2017-12-02,0,NA,NA,NA,0,NA
2017-12-03,0,NA,NA,NA,0,NA
2017-12-04,0,NA,NA,NA,0,NA
2017-12-05,0,NA,NA,NA,0,NA
2017-12-06,0,NA,NA,NA,0,NA
2017-12-07,58,NA,NA,NA,0,NA
2017-12-08,0,NA,NA,NA,0,NA
2017-12-09,0,NA,NA,NA,0,NA
2017-12-10,0,NA,NA,NA,0,NA
2017-12-11,227,NA,NA,NA,104.616,NA
2017-12-12,465,NA,NA,NA,423.417,NA
2017-12-13,272,NA,NA,NA,265.063,NA
2017-12-14,286,NA,NA,NA,248.583,NA
2017-12-15,186,NA,NA,NA,251.969,NA
2017-12-16,309,NA,NA,NA,249.229,NA
2017-12-17,261,NA,NA,NA,251.01,NA
2017-12-18,346,NA,NA,NA,252.052,NA
2017-12-19,292,NA,NA,NA,252.25,NA
2017-12-20,297,NA,NA,NA,251.646,NA
2017-12-21,260,NA,NA,NA,249.521,NA
2017-12-22,246,NA,NA,NA,250.135,NA
2017-12-23,241,NA,NA,NA,250.25,NA
2017-12-24,253,NA,NA,NA,249.594,NA
2017-12-25,274,NA,NA,NA,249.031,NA
2017-12-26,292,NA,NA,NA,249.5,NA
2017-12-27,291,NA,NA,NA,250.219,NA
2017-12-28,284,NA,NA,NA,250.51,NA
2017-12-29,276,NA,NA,NA,249.615,NA
2017-12-30,263,NA,NA,NA,248.406,NA
2017-12-31,259,NA,NA,NA,247.688,NA
2018-01-01,296,NA,NA,NA,248.5,NA
2018-01-02,306,NA,NA,NA,251.031,NA
2018-01-03,330,NA,NA,NA,248.406,NA
2018-01-04,246,NA,NA,NA,247.427,NA
2018-01-05,292,NA,NA,NA,249.208,NA
2018-01-06,194,NA,NA,NA,250.01,NA
2018-01-07,220,NA,NA,NA,249,NA
2018-01-08,296,NA,NA,NA,250.031,NA
2018-01-09,230,NA,NA,NA,250.813,NA
2018-01-10,226,NA,NA,NA,249.771,NA
2018-01-11,262,NA,NA,NA,250.427,NA
2018-01-12,243,NA,NA,NA,250.021,NA
2018-01-13,231,NA,NA,NA,249.896,NA
2018-01-14,261,NA,NA,NA,249.844,NA
2018-01-15,249,NA,NA,NA,249.5,NA
2018-01-16,269,NA,NA,NA,250.104,NA
2018-01-17,331,NA,NA,NA,337.156,NA
2018-01-18,416,NA,NA,NA,381.5,NA
2018-01-19,535,NA,NA,NA,500.083,NA
2018-01-20,492,NA,NA,NA,498.25,NA
2018-01-21,494,NA,NA,NA,496.844,NA
2018-01-22,176,NA,NA,NA,133.071,NA
2018-01-23,571,NA,NA,NA,546.979,NA
2018-01-24,568,NA,NA,NA,547.021,NA
2018-01-25,525,NA,NA,NA,546.531,NA
2018-01-26,557,NA,NA,NA,539.302,NA
2018-01-27,544,NA,NA,NA,498.292,NA
2018-01-28,482,NA,NA,NA,497.594,NA
2018-01-29,517,NA,NA,NA,498.75,NA
2018-01-30,519,NA,NA,NA,499.406,NA
2018-01-31,505,NA,NA,NA,498.271,580.0909090909091
2018-02-01,555,NA,NA,NA,541.063,611.4513888888889
2018-02-02,573,NA,NA,NA,547.76,623.1041666666667
2018-02-03,546,NA,NA,NA,548.177,621.25
2018-02-04,579,NA,NA,NA,547.448,620.2569444444445
2018-02-05,565,NA,NA,NA,549.854,621.8611111111111
2018-02-06,520,NA,NA,NA,548.771,612.1180555555555
2018-02-07,569,NA,NA,NA,547.427,614.9583333333333
2018-02-08,586,NA,NA,NA,547.74,599.9444444444445
2018-02-09,520,NA,NA,NA,548.448,581
2018-02-10,552,NA,NA,NA,548.354,592.0138888888889
2018-02-11,539,NA,NA,NA,549,582.7083333333333
2018-02-12,264,NA,NA,NA,328.917,315.14930555555566
2018-02-13,230,NA,NA,NA,275.76,241.5680555555556
2018-02-14,585,NA,NA,NA,480.719,523.5972222222222
2018-02-15,581,NA,NA,NA,548.802,524.7152777777778
2018-02-16,568,NA,NA,NA,549.219,528.8263888888889
2018-02-17,549,NA,NA,NA,549.323,531.2569444444445
2018-02-18,616,NA,NA,NA,548.854,516.4097222222222
2018-02-19,534,NA,NA,NA,549.438,531.1180555555555
2018-02-20,523,NA,NA,NA,548.26,484.46527777777777
2018-02-21,564,NA,NA,NA,546.781,505.5277777777777
2018-02-22,582,NA,NA,NA,548.99,542.5555555555555
2018-02-23,522,NA,NA,NA,548.125,464.1527777777779
2018-02-24,594,NA,NA,NA,548.313,455.30555555555554
2018-02-25,583,NA,NA,NA,549.948,382.4652777777777
2018-02-26,538,NA,NA,NA,547.948,414.18055555555554
2018-02-27,565,NA,NA,NA,548.01,440.44444444444446
2018-02-28,525,NA,NA,NA,547.802,476.2545283018869
2018-03-01,569,NA,NA,NA,547.792,105.43997701149425
2018-03-02,595,NA,NA,NA,550.344,100.96784851811196
2018-03-03,563,NA,NA,NA,549.375,98.82869517543858
2018-03-04,548,NA,NA,NA,549.521,104.24432552954292
2018-03-05,563,NA,NA,NA,550.406,96.30708888888886
2018-03-06,575,NA,NA,NA,549.771,83.6941196388262
2018-03-07,562,NA,NA,NA,549.521,94.89528347406512
2018-03-08,517,NA,NA,NA,549.448,91.57932741116753
2018-03-09,588,NA,NA,NA,548.104,92.34980769230768
2018-03-10,575,NA,NA,NA,549,84.3432930845225
2018-03-11,556,NA,NA,NA,548.625,84.54134680134679
2018-03-12,532,NA,NA,NA,548.448,88.25675915649279
2018-03-13,586,NA,NA,NA,548.594,95.77013840830452
2018-03-14,563,NA,NA,NA,549.354,89.25285875706214
2018-03-15,501,NA,NA,NA,549.135,89.92669300225735
2018-03-16,551,NA,NA,NA,549.5,94.42729306487695
2018-03-17,578,NA,NA,NA,548.385,84.81849615806806
2018-03-18,537,NA,NA,NA,548.333,84.92297356828192
2018-03-19,543,NA,NA,NA,549.167,87.68019473081326
2018-03-20,564,NA,NA,NA,540.99,92.1011638954869
2018-03-21,589,NA,NA,NA,532.781,83.07416478555308
2018-03-22,552,NA,NA,NA,546.625,87.4710932105869
2018-03-23,505,NA,NA,NA,547.313,90.3442840909091
2018-03-24,551,NA,NA,NA,544.865,94.99133982947629
2018-03-25,580,NA,NA,NA,545.281,94.14448809523812
2018-03-26,583,NA,NA,NA,548.823,92.58420745920743
2018-03-27,518,NA,NA,NA,548.813,90.71928229665072
2018-03-28,563,NA,NA,NA,545.938,100.1188557806913
2018-03-29,559,NA,NA,NA,543.583,102.88373678025854
2018-03-30,567,NA,NA,NA,545.719,103.9481265508685
2018-03-31,548,NA,NA,NA,529.208,112.03548101265825
2018-04-01,559,NA,NA,NA,528.229,110.68846618357486
2018-04-02,536,NA,NA,NA,528.125,112.00543838862559
2018-04-03,538,NA,NA,NA,545.458,102.89569662921345
2018-04-04,542,NA,NA,NA,547.01,110.33648212226068
2018-04-05,551,NA,NA,NA,543.74,110.05191256830601
2018-04-06,530,NA,NA,NA,542.385,110.72165397170838
2018-04-07,514,NA,NA,NA,547.25,109.03177366702936
2018-04-08,465,NA,NA,NA,546.417,106.66065217391306
2018-04-09,514,NA,NA,NA,546.469,109.83728260869567
2018-04-10,506,NA,NA,NA,548.49,109.48423913043479
2018-04-11,526,NA,NA,NA,549,109.94913043478259
2018-04-12,511,NA,NA,NA,547.688,107.9949945593036
2018-04-13,480,NA,NA,NA,548.385,109.28826086956522
2018-04-14,540,NA,NA,NA,548.208,110.62423913043477
2018-04-15,534,NA,NA,NA,550.573,108.40739130434783
2018-04-16,513,NA,NA,NA,548.135,110.09108695652175
2018-04-17,469,57.412,NA,NA,546.406,106.65168661588683
2018-04-18,524,47.016,18.244,8.842,543.5,108.95166666666665
2018-04-19,481,51.099,17.519,8.499,453.448,96.38217391304347
2018-04-20,205,60.149,19.808,9.348,354.854,53.369107551487524
2018-04-21,195,51.08,18.897,9.036,316.938,14.506169665809772
2018-04-22,286,52.087,19.633,9.458,312.979,14.300771208226221
2018-04-23,271,79.826,27.68,12.816,313.573,14.727390180878553
2018-04-24,198,106.289,35.542,15.239,302.146,14.738817480719796
2018-04-25,167,102.926,37.675,13.543,302.292,14.539203084832906
2018-04-26,103,119.176,45.73,16.828,301.75,32.89731934731933
2018-04-27,345,124.642,63.304,21.233,517.698,88.21968325791855
2018-04-28,294,140.226,94.803,30.991,490.146,70.92034782608697
2018-04-29,0,152.447,117.67,49.466,479.073,58.34945652173913
2018-04-30,154,173.724,120.538,56.436,523.906,66.67576086956522
2018-05-01,181,161.969,109.126,54.269,530.656,69.61542610571738
2018-05-02,345,146.735,90.862,49.571,515.781,78.03764832793959
2018-05-03,176,141.954,78.906,44.115,548.99,75.16733556298774
2018-05-04,315,145.261,75.694,40.421,544.656,79.82998921251351
2018-05-05,223,159.511,84.224,40.308,545.771,76.4695464362851
2018-05-06,217,156.263,96.953,46.128,547.229,74.17950377562028
2018-05-07,345,180.152,122.971,65.093,548.313,74.69093851132686
2018-05-08,85,220.67,157.843,91.878,552.229,56.21663066954647
2018-05-09,0,298.932,199.155,123.574,548.188,40.20747767857144
2018-05-10,0,321.387,213.872,142.248,545.906,34.2522114347357
2018-05-11,0,393.923,255.628,187.947,547.813,26.097454153182305
2018-05-12,0,411.722,267.049,187.934,546.958,23.83005393743258
2018-05-13,0,421.176,306.392,220.106,551.135,12.71876889848812
2018-05-14,0,393.767,278.805,193.288,546.667,23.294940668824143
2018-05-15,0,360.92,249.589,174.178,546.51,28.855447680690403
2018-05-16,0,374.142,274.122,202.049,548.094,24.24961197339247
2018-05-17,3,434.222,304.481,225.948,553.552,16.42486515641857
2018-05-18,0,453.727,287.381,198.713,521.198,7.781121898597515
2018-05-19,0,371.573,225.598,149.122,527.083,32.6033764832794
2018-05-20,0,346.428,200.231,121.769,547.219,47.45285868392665
2018-05-21,0,345.81,207.297,144.601,551.594,45.70312837108951
2018-05-22,0,341.191,265.863,208.036,551.865,19.22534276387378
2018-05-23,0,331.155,283.677,223.337,557.354,20.027713052858687
2018-05-24,0,327.313,290.795,235.552,516.146,7.1033333333333095
2018-05-25,0,355.418,295.923,268.15,454.042,-12.168888888888896
2018-05-26,0,451.142,327.813,297.162,456.167,-28.282524271844682
2018-05-27,0,475.736,313.291,280.812,474.333,-19.312125134843587
2018-05-28,0,471.779,343.884,335.23,471.667,-39.388768898488124
2018-05-29,0,414.325,281.262,230.119,312.104,-33.80744336569582
2018-05-30,0,352.022,238.278,183.266,311.729,-14.399028077753776
2018-05-31,0,367.368,266.902,229.928,311.927,-30.462351672060432
2018-06-01,0,416.704,277.966,244.219,203.61,-51.128494623655826
2018-06-02,0,408.062,248.295,216.46,263.501,-33.926451612903236
2018-06-03,0,391.638,236.104,197.144,250.188,-28.35064516129032
2018-06-04,0,360.073,234.552,187.335,357.188,-10.109268817204294
2018-06-05,0,306.935,247.897,208.315,360.49,-18.022333333333314
2018-06-06,0,266.662,236.835,212.775,360.396,-11.702651515151524
2018-06-07,0,252.296,237.098,203.233,293.198,-26.10305376344087
2018-06-08,0,230.806,219.17,189.218,290.865,-17.256494623655936
2018-06-09,0,202.317,201.083,167.54,524.719,33.54844086021505
2018-06-10,0,172.979,190.745,159.155,548.885,35.71204301075269
2018-06-11,147,148.323,172.127,146.125,543.646,45.21924731182794
2018-06-12,241,128.012,153.269,137.602,415.667,36.00744086021508
2018-06-13,0,117.395,150.355,140.571,351.188,20.25401540154016
2018-06-14,0,104.13,148.791,142.048,348.656,20.678682505399568
2018-06-15,0,90.324,144.662,135.886,413.271,28.562869471413162
2018-06-16,34,86.082,142.933,131.556,417.667,31.309481808158765
2018-06-17,151,97.777,142.905,136.554,419.563,35.57397321428573
2018-06-18,0,100.716,158.163,173.205,418.781,23.156988082340206
2018-06-19,146,74.471,136.353,133.323,416.979,35.43046286329387
2018-06-20,209,66.942,118.303,108.833,401.083,40.88737758433083
2018-06-21,177,81.188,105.173,92.081,398.938,44.12232026143793
2018-06-22,177,75.941,98.984,85.958,400.667,44.343817787418665
2018-06-23,322,52.038,92.493,79.497,399.573,50.91049462365594
2018-06-24,128,45.16,88.073,74.639,230.938,22.419178532311093
2018-06-25,0,40.724,77.333,64.712,161.51,14.021688172043012
2018-06-26,0,30.752,73.303,62.857,122.635,12.187491926803014
2018-06-27,0,15.655,71.684,63.682,101.917,9.119363538295573
2018-06-28,0,9.708,70.761,64.105,97.111,9.42759179265659
2018-06-29,0,8.646,68.503,61.078,96.8,7.533481561822126
2018-06-30,0,7.843,63.755,56.292,83.647,2.3940350877192973
2018-07-01,0,7.103,57.475,51.369,78.222,3.1243213897936943
2018-07-02,161,6.557,54.236,48.631,85.911,14.122632146709757
2018-07-03,495,6.157,49.659,42.96,244.25,47.13842841765341
2018-07-04,290,5.512,45.894,37.784,251.198,40.46379978471471
2018-07-05,244,5,46.329,39.018,249.76,37.98701829924651
2018-07-06,244,4.994,50.653,43.913,253.115,37.41899892357375
2018-07-07,209,5.675,48.887,42.778,221.906,33.52350914962323
2018-07-08,160,6.414,45.774,40.21,219.854,31.692077502691085
2018-07-09,330,7.568,56.49,46.131,430.531,62.57564655172415
2018-07-10,432,6.263,49.082,43.15,440.083,23.850000000000026
2018-07-11,408,6.062,44.359,38.734,442.438,41.37773851590112
2018-07-12,341,5.74,48.332,39.072,439.833,65.55403659849303
2018-07-13,399,6.504,61.181,42.082,403.073,60.847578040904196
2018-07-14,294,5.791,48.244,36.03,224.219,37.679752421959066
2018-07-15,151,5.539,42.937,33.705,218.49,32.34680345572353
2018-07-16,294,5.387,39.037,30.616,321.365,52.70258899676378
2018-07-17,384,5.302,36.841,28.369,441.271,69.07997847147472
2018-07-18,429,5.177,34.639,26.753,393.323,65.72917115177609
2018-07-19,399,4.769,30.821,24.933,361.177,61.17696447793329
2018-07-20,399,4.594,28.758,23.259,362.281,61.26630785791176
2018-07-21,266,4.543,27.038,21.758,224.563,40.558039215686286
2018-07-22,211,4.623,26.263,21.455,218.406,38.370670995671
2018-07-23,311,5.812,33.259,24.742,428.552,66.72645788336935
2018-07-24,430,8.638,48.659,35.983,441.854,70.18017241379309
2018-07-25,429,4.844,38.1,28.149,442.146,70.99924487594387
2018-07-26,469,14.806,33.374,25.421,441.896,73.16243272335842
2018-07-27,435,31.075,29.476,23.159,440.708,73.67653390742737
2018-07-28,270,29.252,26.695,21.61,238.698,42.775769644779366
2018-07-29,270,27.803,24.869,21.517,218.583,41.61280947255115
2018-07-30,302,25.577,22.591,19.169,421.885,67.90613562970938
2018-07-31,467,24.175,21.37,16.818,441.938,77.48444687842276
2018-08-01,466,23.002,20.168,14.884,435.531,65.10848214285697
2018-08-02,467,24.478,18.527,14.237,437.083,26.223499999999987
2018-08-03,362,28.022,19.548,16.251,442.833,69.55477223427329
2018-08-04,268,32.744,21.895,21.382,240.146,42.55978260869562
2018-08-05,201,31.596,21.027,19.23,224.917,39.82037444933917
2018-08-06,340,32.547,21.414,17.827,431.25,69.94398249452956
2018-08-07,458,27.896,18.258,15.414,441.292,75.84678298800432
2018-08-08,458,25.946,16.922,13.978,441.104,75.54288356909684
2018-08-09,456,24.624,16.101,12.989,441.021,74.33080260303683
2018-08-10,393,23.665,15.186,12.315,436.667,73.19111592632716
2018-08-11,326,22.48,14.316,11.437,229.292,46.65547128927414
2018-08-12,178,21.762,13.533,10.819,219.802,40.9055037919827
2018-08-13,361,20.905,12.921,10.248,430.552,73.10931744312028
2018-08-14,488,21.448,12.714,9.955,440.417,79.7925243770314
2018-08-15,456,20.944,12.456,9.993,440.271,77.79749182115594
2018-08-16,487,19.696,11.545,9.595,442.063,80.11757641921399
2018-08-17,423,19.501,11.274,9.266,442.188,77.0045054945055
2018-08-18,298,21.135,12.402,9.816,230.906,45.97832069339114
2018-08-19,204,26.563,14.047,10.607,221.333,40.69175704989151
2018-08-20,330,24.306,12.854,9.946,423.167,70.77917570498916
2018-08-21,420,22.96,13.134,9.932,441.354,75.51776814734559
2018-08-22,486,27.715,14.706,10.944,442.021,79.13261105092093
2018-08-23,454,28.368,17.338,14.544,441.854,77.17516268980475
2018-08-24,423,27.418,16.274,13.504,441.167,73.72329360780063
2018-08-25,261,22.699,14.98,12.087,229.281,44.11257854821232
2018-08-26,206,23.679,14.376,11.292,221.583,42.82208469055372
2018-08-27,391,23.223,13.95,10.985,433.573,56.9666287015943
2018-08-28,453,21.873,12.972,10.613,439.208,18.099231754161334
2018-08-29,453,20.766,12.332,10.083,439.917,17.726410256410254
2018-08-30,459,19.747,11.602,9.564,440.729,17.628937259923177
2018-08-31,458,19.23,11.21,8.986,440.771,17.745326504481433
2018-09-01,267,19.472,10.982,9.159,226.479,17.69896507115136
2018-09-02,256,19.68,10.722,9.644,215.479,17.386416558861576
2018-09-03,451,19.259,10.452,9.644,432.052,17.302716688227683
2018-09-04,458,19.242,10.289,9.553,440.75,17.510349288486417
2018-09-05,457,19.509,10.028,9.315,441.188,47.69510155316602
2018-09-06,450,22.161,10.961,9.533,441.521,86.32880098887513
2018-09-07,426,22.574,10.517,9.537,438.958,95.36875000000002
2018-09-08,238,19.85,9.884,9.227,226.823,54.106666666666676
2018-09-09,262,18.545,9.549,9.144,219.385,55.572777777777794
2018-09-10,268,18.161,9.3,8.986,219.563,56.001253481894146
2018-09-11,211,17.63,8.946,8.592,216.729,49.7537648612946
2018-09-12,254,17.371,8.478,8.107,217.802,44.48601092896176
2018-09-13,287,16.831,7.958,6.378,220.594,46.1455149501661
2018-09-14,256,15.009,7.609,4.884,222.01,43.2774863387978
2018-09-15,256,13.714,7.435,4.714,220.75,46.11519823788546
2018-09-16,256,13.438,7.33,4.566,220.938,45.41772428884029
2018-09-17,223,13.436,7.173,4.5,220.771,43.954098360655706
2018-09-18,299,13.55,7.099,4.372,220.969,46.7202295081967
2018-09-19,173,13.309,7.077,4.458,220.302,41.01039387308535
2018-09-20,268,15.06,8.515,5.312,220.208,44.11443715846996
2018-09-21,156,14.576,7.661,4.937,90.163,25.859584245076583
2018-09-22,148,14.099,7.231,4.695,79.788,25.363708971553613
2018-09-23,107,13.775,7.053,4.498,81.807,23.84019693654267
2018-09-24,98,15.223,7.219,4.576,98.861,25.381584699453544
2018-09-25,122,15.45,7.784,4.812,99.927,26.146969365426692
2018-09-26,131,14.692,7.203,4.548,120.406,28.890382513661198
2018-09-27,131,15.161,6.993,4.312,124.458,30.33659737417943
2018-09-28,115,15.357,6.765,4.126,64.011,20.823818380743997
2018-09-29,0,16.153,6.565,3.942,56.15,17.07432786885246
2018-09-30,115,15.434,6.286,3.837,56.206,21.45635667396059
2018-10-01,197,15.363,6.289,3.825,137.07,55.60476190476191
2018-10-02,221,16.422,7.024,3.879,196.49,NA
2018-10-03,218,16.605,8.323,4.127,198.938,NA
2018-10-04,0,17.72,8.9,5.495,196.542,NA
2018-10-05,228,18.621,9.401,5.913,311.406,NA
2018-10-06,164,25.801,12.722,7.234,73.871,NA
2018-10-07,179,25.975,13.497,7.806,55.1,NA
2018-10-08,0,30.94,13.61,7.391,56.85,NA
2018-10-09,0,31.703,14.79,9.83,57.29,NA
2018-10-10,189,30.907,14.711,13,272.641,NA
2018-10-11,553,30.153,14.666,13.036,536.135,NA
2018-10-12,586,29.917,15.586,13.613,547.042,NA
2018-10-13,552,29.248,15.375,12.689,548.76,NA
2018-10-14,537,31.233,16.109,12.804,543.396,NA
2018-10-15,479,23.253,11.504,11.408,425.302,NA
2018-10-16,535,22.982,16.063,13.274,546.302,NA
2018-10-17,585,27.523,16.96,12.269,549.563,NA
2018-10-18,568,27.902,15.204,11.409,549.073,NA
2018-10-19,568,27.541,14.736,11.424,549.448,NA
2018-10-20,549,27.299,14.913,11.321,548.74,NA
2018-10-21,567,27.713,14.995,11.637,549.438,NA
2018-10-22,559,28.616,15.412,11.951,550.083,NA
2018-10-23,534,29.293,15.749,12.071,550,NA
2018-10-24,542,30.199,15.982,12.65,550.698,NA
2018-10-25,574,29.542,14.823,12.061,551.625,NA
2018-10-26,565,27.704,13.699,11.26,550.188,NA
2018-10-27,549,26.516,12.781,10.792,550.552,NA
2018-10-28,580,26.668,12.596,10.823,549.896,NA
2018-10-29,564,27.513,12.406,10.645,549.635,NA
2018-10-30,548,28.736,12.553,10.507,550.635,NA
2018-10-31,0,27.196,11.769,9.963,550.49,NA
2018-11-01,571,24.577,10.727,9.641,550.26,NA
2018-11-02,161,28.017,12.968,10.364,273.198,NA
2018-11-03,89,28.495,12.71,10.986,53.472,NA
2018-11-04,0,29.125,14.169,10.946,6.344,NA
2018-11-05,0,26.732,13.539,NA,0.99,NA
2018-11-06,0,29.191,15.618,NA,0.2,NA
2018-11-07,0,27.165,17.89,NA,0.176,NA
2018-11-08,0,NA,NA,NA,0.1,NA
2018-11-09,0,NA,NA,NA,0.1,NA
2018-11-10,0,NA,NA,NA,0.1,NA
2018-11-11,0,NA,NA,NA,0.1,NA
2018-11-12,0,NA,NA,NA,0.053,NA
2018-11-13,0,NA,NA,NA,0.061,NA
2018-11-14,0,NA,NA,NA,0.05,NA
2018-11-15,0,NA,NA,NA,0.05,NA
2018-11-16,0,NA,NA,NA,0.05,NA
2018-11-17,0,NA,NA,NA,0.05,NA
2018-11-18,0,NA,NA,NA,0.05,NA
2018-11-19,0,NA,NA,NA,0.05,NA
2018-11-20,157,NA,NA,NA,0.05,NA
2018-11-21,50,NA,NA,NA,0.035,NA
2018-11-22,0,NA,NA,NA,0,NA
2018-11-23,0,NA,NA,NA,0,NA
2018-11-24,0,NA,NA,NA,0,NA
2018-11-25,0,NA,NA,NA,0,NA
2018-11-26,0,NA,NA,NA,0,NA
2018-11-27,0,NA,NA,NA,0,NA
2018-11-28,0,NA,NA,NA,0,NA
2018-11-29,0,NA,NA,NA,0,NA
2018-11-30,0,NA,NA,NA,0,NA
2018-12-01,0,NA,NA,NA,0,NA
2018-12-02,0,NA,NA,NA,0,NA
2018-12-03,0,NA,NA,NA,0,NA
2018-12-04,0,NA,NA,NA,0,NA
2018-12-05,0,NA,NA,NA,0,NA
2018-12-06,0,NA,NA,NA,62.448,NA
2018-12-07,293,NA,NA,NA,304.802,NA
2018-12-08,202,NA,NA,NA,159.677,NA
2018-12-09,143,NA,NA,NA,133.781,NA
2018-12-10,136,NA,NA,NA,130.563,NA
2018-12-11,174,NA,NA,NA,240.156,NA
2018-12-12,261,NA,NA,NA,251.24,NA
2018-12-13,289,NA,NA,NA,300.135,NA
2018-12-14,325,NA,NA,NA,252.292,NA
2018-12-15,433,NA,NA,NA,433.927,NA
2018-12-16,474,NA,NA,NA,451.531,NA
2018-12-17,450,NA,NA,NA,405.885,NA
2018-12-18,333,NA,NA,NA,400.854,NA
2018-12-19,553,NA,NA,NA,402.75,NA
2018-12-20,510,NA,NA,NA,528.271,NA
2018-12-21,506,NA,NA,NA,545.333,NA
2018-12-22,567,NA,NA,NA,548.208,NA
2018-12-23,563,NA,NA,NA,547.583,NA
2018-12-24,591,NA,NA,NA,547.604,NA
2018-12-25,581,NA,NA,NA,547.917,NA
2018-12-26,488,NA,NA,NA,548.354,NA
2018-12-27,651,NA,NA,NA,547.125,NA
2018-12-28,567,NA,NA,NA,548.604,NA
2018-12-29,566,NA,NA,NA,549.708,NA
2018-12-30,564,NA,NA,NA,549,NA
2018-12-31,565,NA,NA,NA,547.333,NA
2019-01-01,564,NA,NA,NA,547.875,NA
2019-01-02,564,NA,NA,NA,550.354,NA
