date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,mean_1m_temp_degC_m2,mean_0_5m_temp_degC_m2,mean_1m_temp_degC_m3,mean_0_5m_temp_degC_m3,mean_air_temp,max_air_temp,min_air_temp,mean_wind,max_wind,min_wind,mean_rel_hum,max_rel_hum,total_solar_radiation,mean_air_temp_m1,max_air_temp_m1,min_air_temp_m1,mean_wind_m1,max_wind_m1,min_wind_m1,mean_rel_hum_m1,max_rel_hum_m1,total_solar_radiation_m1,mean_air_temp_m2,max_air_temp_m2,min_air_temp_m2,mean_wind_m2,max_wind_m2,min_wind_m2,mean_rel_hum_m2,max_rel_hum_m2,total_solar_radiation_m2,mean_air_temp_m3,max_air_temp_m3,min_air_temp_m3,mean_wind_m3,max_wind_m3,min_wind_m3,mean_rel_hum_m3,max_rel_hum_m3,total_solar_radiation_m3,mean_air_temp_m4,max_air_temp_m4,min_air_temp_m4,mean_air_temp_m5,max_air_temp_m5,min_air_temp_m5,mean_air_temp_m6,max_air_temp_m6,min_air_temp_m6,mean_air_temp_m7,max_air_temp_m7,min_air_temp_m7,pump_cfs,pump_cfs_m1,nf_cfs_m1,chipmunk_cfs_m1,pump_cfs_m2,nf_cfs_m2,chipmunk_cfs_m2,pump_cfs_m3,nf_cfs_m3,chipmunk_cfs_m3,pump_cfs_m4,nf_cfs_m4,chipmunk_cfs_m4,pump_cfs_m5,nf_cfs_m5,chipmunk_cfs_m5,pump_cfs_m6,nf_cfs_m6,chipmunk_cfs_m6,pump_cfs_m7,nf_cfs_m7,chipmunk_cfs_m7
2023-08-06,0.4425196253284762,0.4032727524233034,0.8411742565857948,0.4354440606512906,0.8614874356495194,0.6368884703775443,1.1019457846618699,0.6027963396330469,0.41108831358406017,0.34658365886376574,0.6706080656433151,-0.021343351805140808,-0.6428721682206241,1.6994722860455822,0.6313343899526149,0.8135376688950231,-0.6364219567285144,0.3547682799249267,0.07599759128112508,0.42975693905050155,0.40818178389701,0.6373929180103531,0.8599271845117301,0.44330721090899705,0.7143816187663935,-0.9325301955188884,0.6084966186977656,0.4556617841030943,0.68161356527673,0.5488977157587197,0.7496031300756724,0.13600805504541513,0.42381818594264825,1.1493026170850795,0.46266400023231924,0.8588078794050278,0.46440008695375845,1.4536916934055375,0.5669312138225507,0.6128135382246166,0.13600805504541513,0.9672581213618319,1.2558805272532778,0.6267010563766369,0.9779527459324653,0.5343065097590727,1.737294953189694,0.957697295230496,0.4975453736286916,1.9942310407851909,1.099650128605273,0.7340821921725381,1.8723239679227475,1.2042621209502,1.0191316575769689,1.2594022960310183,1.069164435075939,1.0641917657875155,-0.472507597267645,0.691426990009555,1.128836466537023,-0.4248580059045104,0.6295950259097665,0.5321161519261844,-0.3290014896747056,0.7360934406148764,1.2034265058633777,-0.45770191158676865,0.8094659296423755,0.9150116871348059,-0.4415053153361995,0.7819689458304236,1.0840824429412101,-0.465165334155852,0.804729946133293,0.9995470650380079,-0.4744655340974565,0.7917671507695008
2023-08-07,0.13231903802089068,0.07240860503103703,0.4425196253284762,0.4032727524233034,0.8411742565857948,0.4354440606512906,0.8614874356495194,0.6368884703775443,-0.0434654083680595,-0.283176787959976,0.04837404790792754,-0.2669814542200478,-0.6834815783014064,0.09076310945377039,1.2747603580284552,1.3004116874906833,-0.7939276752621852,0.41108831358406017,0.34658365886376574,0.6706080656433151,-0.021343351805140808,-0.6428721682206241,1.6994722860455822,0.6313343899526149,0.8135376688950231,-0.6364219567285144,0.3547682799249267,0.07599759128112508,0.42975693905050155,0.40818178389701,0.6373929180103531,0.8599271845117301,0.44330721090899705,0.7143816187663935,-0.9325301955188884,0.6084966186977656,0.4556617841030943,0.68161356527673,0.5488977157587197,0.7496031300756724,0.13600805504541513,0.42381818594264825,1.1493026170850795,0.46266400023231924,0.8588078794050278,0.46440008695375845,1.4536916934055375,0.9779527459324653,0.5343065097590727,1.737294953189694,0.957697295230496,0.4975453736286916,1.9942310407851909,1.099650128605273,0.7340821921725381,1.8723239679227475,1.0542464272106682,1.069164435075939,-0.4855588940069576,0.7466285623127112,1.0641917657875155,-0.472507597267645,0.691426990009555,1.128836466537023,-0.4248580059045104,0.6295950259097665,0.5321161519261844,-0.3290014896747056,0.7360934406148764,1.2034265058633777,-0.45770191158676865,0.8094659296423755,0.9150116871348059,-0.4415053153361995,0.7819689458304236,1.0840824429412101,-0.465165334155852,0.804729946133293
2023-08-08,0.07246649368931309,0.027456914082342923,0.13231903802089068,0.07240860503103703,0.4425196253284762,0.4032727524233034,0.8411742565857948,0.4354440606512906,0.44711172692597734,0.5002572607202772,0.2807594055519599,0.1398651914927402,0.07847919505642932,-0.029890078790615223,0.09913207780031845,0.8337251282026474,-0.4684284172239017,-0.0434654083680595,-0.283176787959976,0.04837404790792754,-0.2669814542200478,-0.6834815783014064,0.09076310945377039,1.2747603580284552,1.3004116874906833,-0.7939276752621852,0.41108831358406017,0.34658365886376574,0.6706080656433151,-0.021343351805140808,-0.6428721682206241,1.6994722860455822,0.6313343899526149,0.8135376688950231,-0.6364219567285144,0.3547682799249267,0.07599759128112508,0.42975693905050155,0.40818178389701,0.6373929180103531,0.8599271845117301,0.44330721090899705,0.7143816187663935,-0.9325301955188884,0.6084966186977656,0.4556617841030943,0.68161356527673,0.8588078794050278,0.46440008695375845,1.4536916934055375,0.9779527459324653,0.5343065097590727,1.737294953189694,0.957697295230496,0.4975453736286916,1.9942310407851909,1.2083991751518015,1.0542464272106682,-0.4493612945469035,0.7669644585769102,1.069164435075939,-0.4855588940069576,0.7466285623127112,1.0641917657875155,-0.472507597267645,0.691426990009555,1.128836466537023,-0.4248580059045104,0.6295950259097665,0.5321161519261844,-0.3290014896747056,0.7360934406148764,1.2034265058633777,-0.45770191158676865,0.8094659296423755,0.9150116871348059,-0.4415053153361995,0.7819689458304236
2023-08-09,0.1327266603432387,-0.09996669889909825,0.07246649368931309,0.027456914082342923,0.13231903802089068,0.07240860503103703,0.4425196253284762,0.4032727524233034,0.5415959939199196,0.4788634847755474,0.7709274276863674,0.8420786767055445,0.7250237502899359,0.6789474021451513,-0.18696890429976407,-0.07322616863256225,0.5463153627071401,0.44711172692597734,0.5002572607202772,0.2807594055519599,0.1398651914927402,0.07847919505642932,-0.029890078790615223,0.09913207780031845,0.8337251282026474,-0.4684284172239017,-0.0434654083680595,-0.283176787959976,0.04837404790792754,-0.2669814542200478,-0.6834815783014064,0.09076310945377039,1.2747603580284552,1.3004116874906833,-0.7939276752621852,0.41108831358406017,0.34658365886376574,0.6706080656433151,-0.021343351805140808,-0.6428721682206241,1.6994722860455822,0.6313343899526149,0.8135376688950231,-0.6364219567285144,0.3547682799249267,0.07599759128112508,0.42975693905050155,0.6084966186977656,0.4556617841030943,0.68161356527673,0.8588078794050278,0.46440008695375845,1.4536916934055375,0.9779527459324653,0.5343065097590727,1.737294953189694,1.844900844070029,1.2083991751518015,-0.4807173620936367,0.7824831215713428,1.0542464272106682,-0.4493612945469035,0.7669644585769102,1.069164435075939,-0.4855588940069576,0.7466285623127112,1.0641917657875155,-0.472507597267645,0.691426990009555,1.128836466537023,-0.4248580059045104,0.6295950259097665,0.5321161519261844,-0.3290014896747056,0.7360934406148764,1.2034265058633777,-0.45770191158676865,0.8094659296423755
2023-08-10,0.1397921139306227,-0.09570657132552816,0.1327266603432387,-0.09996669889909825,0.07246649368931309,0.027456914082342923,0.13231903802089068,0.07240860503103703,0.49705047022168675,0.29204459624410273,0.3336704614818395,0.6286822829502133,0.9131094390851376,0.6789474021451513,0.05221696528051909,0.202273276036201,0.16435771513067043,0.5415959939199196,0.4788634847755474,0.7709274276863674,0.8420786767055445,0.7250237502899359,0.6789474021451513,-0.18696890429976407,-0.07322616863256225,0.5463153627071401,0.44711172692597734,0.5002572607202772,0.2807594055519599,0.1398651914927402,0.07847919505642932,-0.029890078790615223,0.09913207780031845,0.8337251282026474,-0.4684284172239017,-0.0434654083680595,-0.283176787959976,0.04837404790792754,-0.2669814542200478,-0.6834815783014064,0.09076310945377039,1.2747603580284552,1.3004116874906833,-0.7939276752621852,0.41108831358406017,0.34658365886376574,0.6706080656433151,0.3547682799249267,0.07599759128112508,0.42975693905050155,0.6084966186977656,0.4556617841030943,0.68161356527673,0.8588078794050278,0.46440008695375845,1.4536916934055375,1.4023332774003239,1.844900844070029,-0.5073627499409226,0.906112707424179,1.2083991751518015,-0.4807173620936367,0.7824831215713428,1.0542464272106682,-0.4493612945469035,0.7669644585769102,1.069164435075939,-0.4855588940069576,0.7466285623127112,1.0641917657875155,-0.472507597267645,0.691426990009555,1.128836466537023,-0.4248580059045104,0.6295950259097665,0.5321161519261844,-0.3290014896747056,0.7360934406148764
2023-08-11,0.0456992945217289,-0.18789987980911696,0.1397921139306227,-0.09570657132552816,0.1327266603432387,-0.09996669889909825,0.07246649368931309,0.027456914082342923,0.7298646444485896,0.511707450662527,0.9334701915029585,-0.08528029948599554,-0.15983392199658253,0.5884575109618622,0.28548278157801393,0.09599224026958758,-0.10072667000913178,0.49705047022168675,0.29204459624410273,0.3336704614818395,0.6286822829502133,0.9131094390851376,0.6789474021451513,0.05221696528051909,0.202273276036201,0.16435771513067043,0.5415959939199196,0.4788634847755474,0.7709274276863674,0.8420786767055445,0.7250237502899359,0.6789474021451513,-0.18696890429976407,-0.07322616863256225,0.5463153627071401,0.44711172692597734,0.5002572607202772,0.2807594055519599,0.1398651914927402,0.07847919505642932,-0.029890078790615223,0.09913207780031845,0.8337251282026474,-0.4684284172239017,-0.0434654083680595,-0.283176787959976,0.04837404790792754,0.41108831358406017,0.34658365886376574,0.6706080656433151,0.3547682799249267,0.07599759128112508,0.42975693905050155,0.6084966186977656,0.4556617841030943,0.68161356527673,1.5017866631687968,1.4023332774003239,-0.5252022684323483,0.5876579854452071,1.844900844070029,-0.5073627499409226,0.906112707424179,1.2083991751518015,-0.4807173620936367,0.7824831215713428,1.0542464272106682,-0.4493612945469035,0.7669644585769102,1.069164435075939,-0.4855588940069576,0.7466285623127112,1.0641917657875155,-0.472507597267645,0.691426990009555,1.128836466537023,-0.4248580059045104,0.6295950259097665
2023-08-12,0.13028092640914465,-0.3509945001408478,0.0456992945217289,-0.18789987980911696,0.1397921139306227,-0.09570657132552816,0.1327266603432387,-0.09996669889909825,0.6676573558090046,0.20767477561699815,1.120986973718453,-0.7694602866349691,-1.1056057094042744,0.035463731508426945,0.6559314254948214,0.2479919338799401,-0.5797123618976111,0.7298646444485896,0.511707450662527,0.9334701915029585,-0.08528029948599554,-0.15983392199658253,0.5884575109618622,0.28548278157801393,0.09599224026958758,-0.10072667000913178,0.49705047022168675,0.29204459624410273,0.3336704614818395,0.6286822829502133,0.9131094390851376,0.6789474021451513,0.05221696528051909,0.202273276036201,0.16435771513067043,0.5415959939199196,0.4788634847755474,0.7709274276863674,0.8420786767055445,0.7250237502899359,0.6789474021451513,-0.18696890429976407,-0.07322616863256225,0.5463153627071401,0.44711172692597734,0.5002572607202772,0.2807594055519599,-0.0434654083680595,-0.283176787959976,0.04837404790792754,0.41108831358406017,0.34658365886376574,0.6706080656433151,0.3547682799249267,0.07599759128112508,0.42975693905050155,1.243207860170767,1.5017866631687968,-0.5345848568049103,0.4223576082891816,1.4023332774003239,-0.5252022684323483,0.5876579854452071,1.844900844070029,-0.5073627499409226,0.906112707424179,1.2083991751518015,-0.4807173620936367,0.7824831215713428,1.0542464272106682,-0.4493612945469035,0.7669644585769102,1.069164435075939,-0.4855588940069576,0.7466285623127112,1.0641917657875155,-0.472507597267645,0.691426990009555
2023-08-13,0.13129998221501765,-0.3190392227228787,0.13028092640914465,-0.3509945001408478,0.0456992945217289,-0.18789987980911696,0.1397921139306227,-0.09570657132552816,0.6534126689332301,0.45988027513444957,0.6278559324519722,1.5131433925353688,1.0851650975852942,-0.004753997906367925,0.4875242460477026,1.1567244771246457,0.505180496024702,0.6676573558090046,0.20767477561699815,1.120986973718453,-0.7694602866349691,-1.1056057094042744,0.035463731508426945,0.6559314254948214,0.2479919338799401,-0.5797123618976111,0.7298646444485896,0.511707450662527,0.9334701915029585,-0.08528029948599554,-0.15983392199658253,0.5884575109618622,0.28548278157801393,0.09599224026958758,-0.10072667000913178,0.49705047022168675,0.29204459624410273,0.3336704614818395,0.6286822829502133,0.9131094390851376,0.6789474021451513,0.05221696528051909,0.202273276036201,0.16435771513067043,0.5415959939199196,0.4788634847755474,0.7709274276863674,0.44711172692597734,0.5002572607202772,0.2807594055519599,-0.0434654083680595,-0.283176787959976,0.04837404790792754,0.41108831358406017,0.34658365886376574,0.6706080656433151,1.4968139938803733,1.243207860170767,-0.5419707373213278,0.48228734917677335,1.5017866631687968,-0.5345848568049103,0.4223576082891816,1.4023332774003239,-0.5252022684323483,0.5876579854452071,1.844900844070029,-0.5073627499409226,0.906112707424179,1.2083991751518015,-0.4807173620936367,0.7824831215713428,1.0542464272106682,-0.4493612945469035,0.7669644585769102,1.069164435075939,-0.4855588940069576,0.7466285623127112
2023-08-14,0.031636324400688726,-0.17292462405861958,0.13129998221501765,-0.3190392227228787,0.13028092640914465,-0.3509945001408478,0.0456992945217289,-0.18789987980911696,0.5769195238026221,0.8669646596602271,0.047104182565609776,0.14396371377997447,0.10947058696018391,0.37731443153418703,-0.3922585395971772,0.5576319347307193,0.9029012757191748,0.6534126689332301,0.45988027513444957,0.6278559324519722,1.5131433925353688,1.0851650975852942,-0.004753997906367925,0.4875242460477026,1.1567244771246457,0.505180496024702,0.6676573558090046,0.20767477561699815,1.120986973718453,-0.7694602866349691,-1.1056057094042744,0.035463731508426945,0.6559314254948214,0.2479919338799401,-0.5797123618976111,0.7298646444485896,0.511707450662527,0.9334701915029585,-0.08528029948599554,-0.15983392199658253,0.5884575109618622,0.28548278157801393,0.09599224026958758,-0.10072667000913178,0.49705047022168675,0.29204459624410273,0.3336704614818395,0.5415959939199196,0.4788634847755474,0.7709274276863674,0.44711172692597734,0.5002572607202772,0.2807594055519599,-0.0434654083680595,-0.283176787959976,0.04837404790792754,1.4122786159771712,1.4968139938803733,-0.545145115102334,0.7858743647592125,1.243207860170767,-0.5419707373213278,0.48228734917677335,1.5017866631687968,-0.5345848568049103,0.4223576082891816,1.4023332774003239,-0.5252022684323483,0.5876579854452071,1.844900844070029,-0.5073627499409226,0.906112707424179,1.2083991751518015,-0.4807173620936367,0.7824831215713428,1.0542464272106682,-0.4493612945469035,0.7669644585769102
2023-08-15,0.4044748752425698,-0.23174549301051545,0.031636324400688726,-0.17292462405861958,0.13129998221501765,-0.3190392227228787,0.13028092640914465,-0.3509945001408478,0.7904251484782577,1.2656120621232942,1.191648998767359e-4,-0.875202161645613,-1.3257514587895676,-0.5778566420672012,-0.7358573843331953,-0.7218967360908073,0.49770713856636584,0.5769195238026221,0.8669646596602271,0.047104182565609776,0.14396371377997447,0.10947058696018391,0.37731443153418703,-0.3922585395971772,0.5576319347307193,0.9029012757191748,0.6534126689332301,0.45988027513444957,0.6278559324519722,1.5131433925353688,1.0851650975852942,-0.004753997906367925,0.4875242460477026,1.1567244771246457,0.505180496024702,0.6676573558090046,0.20767477561699815,1.120986973718453,-0.7694602866349691,-1.1056057094042744,0.035463731508426945,0.6559314254948214,0.2479919338799401,-0.5797123618976111,0.7298646444485896,0.511707450662527,0.9334701915029585,0.49705047022168675,0.29204459624410273,0.3336704614818395,0.5415959939199196,0.4788634847755474,0.7709274276863674,0.44711172692597734,0.5002572607202772,0.2807594055519599,1.3476339152276635,1.4122786159771712,-0.556577721492248,0.7959383292813199,1.4968139938803733,-0.545145115102334,0.7858743647592125,1.243207860170767,-0.5419707373213278,0.48228734917677335,1.5017866631687968,-0.5345848568049103,0.4223576082891816,1.4023332774003239,-0.5252022684323483,0.5876579854452071,1.844900844070029,-0.5073627499409226,0.906112707424179,1.2083991751518015,-0.4807173620936367,0.7824831215713428
2023-08-16,0.7149472107650551,-0.3780329163227915,0.4044748752425698,-0.23174549301051545,0.031636324400688726,-0.17292462405861958,0.13129998221501765,-0.3190392227228787,1.0962742201549447,1.0360056217023899,0.7912452731634407,-0.0385571454115248,-0.16197125936925505,-0.12037996997390502,-0.34657458860078993,-0.5286315006604562,0.43440340480163725,0.7904251484782577,1.2656120621232942,1.191648998767359e-4,-0.875202161645613,-1.3257514587895676,-0.5778566420672012,-0.7358573843331953,-0.7218967360908073,0.49770713856636584,0.5769195238026221,0.8669646596602271,0.047104182565609776,0.14396371377997447,0.10947058696018391,0.37731443153418703,-0.3922585395971772,0.5576319347307193,0.9029012757191748,0.6534126689332301,0.45988027513444957,0.6278559324519722,1.5131433925353688,1.0851650975852942,-0.004753997906367925,0.4875242460477026,1.1567244771246457,0.505180496024702,0.6676573558090046,0.20767477561699815,1.120986973718453,0.7298646444485896,0.511707450662527,0.9334701915029585,0.49705047022168675,0.29204459624410273,0.3336704614818395,0.5415959939199196,0.4788634847755474,0.7709274276863674,1.113918458671752,1.3476339152276635,-0.565485364792232,0.8257597687689595,1.4122786159771712,-0.556577721492248,0.7959383292813199,1.4968139938803733,-0.545145115102334,0.7858743647592125,1.243207860170767,-0.5419707373213278,0.48228734917677335,1.5017866631687968,-0.5345848568049103,0.4223576082891816,1.4023332774003239,-0.5252022684323483,0.5876579854452071,1.844900844070029,-0.5073627499409226,0.906112707424179
2023-08-17,0.5904380018742151,-0.39119968557798795,0.7149472107650551,-0.3780329163227915,0.4044748752425698,-0.23174549301051545,0.031636324400688726,-0.17292462405861958,1.306074579458269,1.3288894275936227,0.7675411201068554,-0.5112533825392103,-0.04869237861759983,-0.23600594204144146,-0.32124409512974267,0.09242974745059437,0.5556727598608551,1.0962742201549447,1.0360056217023899,0.7912452731634407,-0.0385571454115248,-0.16197125936925505,-0.12037996997390502,-0.34657458860078993,-0.5286315006604562,0.43440340480163725,0.7904251484782577,1.2656120621232942,1.191648998767359e-4,-0.875202161645613,-1.3257514587895676,-0.5778566420672012,-0.7358573843331953,-0.7218967360908073,0.49770713856636584,0.5769195238026221,0.8669646596602271,0.047104182565609776,0.14396371377997447,0.10947058696018391,0.37731443153418703,-0.3922585395971772,0.5576319347307193,0.9029012757191748,0.6534126689332301,0.45988027513444957,0.6278559324519722,0.6676573558090046,0.20767477561699815,1.120986973718453,0.7298646444485896,0.511707450662527,0.9334701915029585,0.49705047022168675,0.29204459624410273,0.3336704614818395,1.3078525609202745,1.113918458671752,-0.5731474888712713,0.7212745280337814,1.3476339152276635,-0.565485364792232,0.8257597687689595,1.4122786159771712,-0.556577721492248,0.7959383292813199,1.4968139938803733,-0.545145115102334,0.7858743647592125,1.243207860170767,-0.5419707373213278,0.48228734917677335,1.5017866631687968,-0.5345848568049103,0.4223576082891816,1.4023332774003239,-0.5252022684323483,0.5876579854452071
