date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2017-08-24,0.8314592579031428,1.4695144183516855,0.7992570944375719,1.3649900712322294,-0.15919470188905538,-0.13055729851929687,0.25001871994722796,-0.02164551228666982,0.44880491918525817,-0.21989942248964825,0.39140923749556217,0.8788659817833225,0.40624517487864753,0.6866056838759964,-0.15516826409929682,-0.2684836035100238,-0.3629643199900733,-0.7011058316028818,-0.5257348279541045,-0.2463960855898288,-0.33638309828388163,-0.00487696247780843,-0.5304945135267893,-0.528158559190232,-0.5177485386198483,-0.5163963990764884,0.3074383551748492,0.13504328313492847,0.0956091169742252,0.14671745837837974
2017-08-26,0.6219413842157592,1.0858307379098415,NA,NA,0.2506467331790214,-0.00325901643486745,-0.15919470188905538,0.6987404153211731,0.316738923584278,0.9160799480967188,0.28844402976055117,0.03990827895914633,0.7277544556255046,0.49758309764323705,1.507711835213589,-0.18892089489524536,-0.2684836035100238,-0.2684836035100238,-0.6593466545179416,-0.6407348308479512,-0.5760100346775117,0.0677925081930656,-0.5341680682718316,-0.522042429786217,-0.5304945135267893,-0.528158559190232,0.35006629572253684,0.27893274527341394,0.3074383551748492,0.13504328313492847
2017-08-27,1.539091609501,1.3576407030753923,0.6219413842157592,1.0858307379098415,-0.12591000060402902,0.2506467331790214,-0.00325901643486745,0.6947881322573745,0.45219122676477097,0.7831974806090312,0.6987404153211731,0.316738923584278,0.9160799480967188,-0.436632744292063,0.49758309764323705,-0.12924886343416153,-0.18892089489524536,-0.2684836035100238,-0.842960452986037,-1.3770475557337136,-0.6593466545179416,-0.6407348308479512,-0.5471612084716448,-0.5341680682718316,-0.522042429786217,-0.5304945135267893,0.3865313680257798,0.35006629572253684,0.27893274527341394,0.3074383551748492
2017-08-28,1.5024056004895905,1.6020363584495674,1.539091609501,1.3576407030753923,0.26377220972349436,-0.12591000060402902,0.2506467331790214,0.7178431167962015,0.4140952664952569,0.844666921351635,0.6947881322573745,0.45219122676477097,0.7831974806090312,-0.3983095675101164,-0.436632744292063,-0.01985013908884113,-0.12924886343416153,-0.18892089489524536,-0.34348720358175405,-0.8010351337984075,-0.842960452986037,-1.3770475557337136,-0.556577721492248,-0.5471612084716448,-0.5341680682718316,-0.522042429786217,0.408014745785844,0.3865313680257798,0.35006629572253684,0.27893274527341394
2017-08-29,0.8067301703473039,1.1066831118468985,1.5024056004895905,1.6020363584495674,-0.05959180332669431,0.26377220972349436,-0.12591000060402902,0.699728486087123,0.35779790298586533,0.778978989577676,0.7178431167962015,0.4140952664952569,0.844666921351635,-0.3380350427149972,-0.3983095675101164,-0.01985013908884113,-0.01985013908884113,-0.12924886343416153,-0.5702721034753838,0.4119038251933775,-0.34348720358175405,-0.8010351337984075,-0.5617536535076902,-0.556577721492248,-0.5471612084716448,-0.5341680682718316,0.4207299239030682,0.408014745785844,0.3865313680257798,0.35006629572253684
2017-08-30,0.751021786292941,1.0936078470705166,0.8067301703473039,1.1066831118468985,-0.6729095254956846,-0.05959180332669431,0.26377220972349436,0.6306047020858906,0.3895445365437933,0.5906534971064603,0.699728486087123,0.35779790298586533,0.778978989577676,-0.515374691938359,-0.3380350427149972,-0.03476814695411209,-0.01985013908884113,-0.01985013908884113,-1.0407824620498771,-1.417656965814496,-0.5702721034753838,0.4119038251933775,-0.5672785247601286,-0.5617536535076902,-0.556577721492248,-0.5471612084716448,0.42525761979184495,0.4207299239030682,0.408014745785844,0.3865313680257798
2017-09-22,-0.7626157706963309,-0.34085833453476994,NA,NA,-0.27883122254561193,0.17057504612542082,0.10274961709178228,-0.28714836102040936,-0.5907915077250224,-0.1364335642264053,0.02232363679809334,-0.5603147395094114,0.6448912389381709,-1.0592337461740224,-0.4483418762274904,0.6365422069830812,0.7658316084820962,0.07960324667963195,0.04969770117358601,0.750671798762009,-0.4456770259434619,-0.04869237861759926,-0.6132609619909486,-0.6121366022272945,-0.6051335855959142,-0.5958770030589343,0.8080837179281695,0.4871511767509513,0.7199691230741546,0.5768585988632621
2017-09-23,-1.103320095126366,-0.6793272555660578,-0.7626157706963309,-0.34085833453476994,-1.4087526291874797,-0.27883122254561193,0.17057504612542082,-0.736514711451293,-0.16961950252317795,-0.42540019987423777,-0.28714836102040936,-0.5907915077250224,-0.1364335642264053,-0.429245775151592,-1.0592337461740224,0.5520068290798791,0.6365422069830812,0.7658316084820962,0.6273161088544688,1.9401000466543945,0.04969770117358601,0.750671798762009,-0.6161687889659161,-0.6132609619909486,-0.6121366022272945,-0.6051335855959142,0.8081405555902176,0.8080837179281695,0.4871511767509513,0.7199691230741546
2017-09-24,-1.3563856202513678,-0.8410617785263343,-1.103320095126366,-0.6793272555660578,-0.32775345330228184,-1.4087526291874797,-0.27883122254561193,-1.066571516893748,-0.3465540735526961,-1.0379853617846049,-0.736514711451293,-0.16961950252317795,-0.42540019987423777,1.283404683618368,-0.429245775151592,0.5520068290798791,0.5520068290798791,0.6365422069830812,1.9724511235247555,3.3261633328326727,0.6273161088544688,1.9401000466543945,-0.6032386516838937,-0.6161687889659161,-0.6132609619909486,-0.6121366022272945,0.8098345296887131,0.8081405555902176,0.8080837179281695,0.4871511767509513
2017-09-25,-1.3371934025741026,-0.9546787938424892,-1.3563856202513678,-0.8410617785263343,0.06243116761067542,-0.32775345330228184,-1.4087526291874797,-1.453607069839303,-1.538111053093592,-1.3402101121024104,-1.066571516893748,-0.3465540735526961,-1.0379853617846049,1.2725599842419326,1.283404683618368,0.5669248369451501,0.5520068290798791,0.5520068290798791,0.3048990222587067,0.5796848089481895,1.9724511235247555,3.3261633328326727,-0.5718486594891192,-0.6032386516838937,-0.6161687889659161,-0.6132609619909486,0.8139045303262897,0.8098345296887131,0.8081405555902176,0.8080837179281695
2017-09-26,-1.302035977271501,-1.0063088401759257,-1.3371934025741026,-0.9546787938424892,0.10588968325074682,0.06243116761067542,-0.32775345330228184,-1.2362315013303646,-1.5973714357350577,-0.7520319340163123,-1.453607069839303,-1.538111053093592,-1.3402101121024104,0.498892843944739,1.2725599842419326,0.5619521676567264,0.5669248369451501,0.5520068290798791,-0.100308214539188,-0.08075243920769096,0.3048990222587067,0.5796848089481895,-0.5631300249425082,-0.5718486594891192,-0.6032386516838937,-0.6161687889659161,0.7991458179447524,0.8139045303262897,0.8098345296887131,0.8081405555902176
2017-09-27,-1.6566673977151278,-1.1688769345061458,-1.302035977271501,-1.0063088401759257,-0.6705230752148714,0.10588968325074682,0.06243116761067542,-0.8947295428489928,-0.7313232722747833,-0.8924474212028496,-1.2362315013303646,-1.5973714357350577,-0.7520319340163123,0.28600668009861463,0.498892843944739,0.31829137252396733,0.5619521676567264,0.5669248369451501,0.23713678710976716,0.483504627177915,-0.100308214539188,-0.08075243920769096,-0.5691104557543581,-0.5631300249425082,-0.5718486594891192,-0.6032386516838937,0.5333421422175529,0.7991458179447524,0.8139045303262897,0.8098345296887131
2017-09-28,-1.7239250809027118,-1.2844863134667772,-1.6566673977151278,-1.1688769345061458,-1.674151020943178,-0.6705230752148714,0.10588968325074682,-0.6652912770724174,-0.19163050179000785,-1.0530514011823018,-0.8947295428489928,-0.7313232722747833,-0.8924474212028496,0.8283464286245364,0.28600668009861463,0.17905663244810502,0.31829137252396733,0.5619521676567264,0.6092826107906384,-0.08609578263937254,0.23713678710976716,0.483504627177915,-0.5815123378025947,-0.5691104557543581,-0.5631300249425082,-0.5718486594891192,0.5100767619883588,0.5333421422175529,0.7991458179447524,0.8139045303262897
2017-09-29,-1.682483478130564,-1.2366570921286335,-1.7239250809027118,-1.2844863134667772,-0.5726786137015306,-1.674151020943178,-0.6705230752148714,-0.9950598952081372,-0.482006376733189,-1.0331642291773415,-0.6652912770724174,-0.19163050179000785,-1.0530514011823018,1.2794492497878325,0.8283464286245364,-0.193893564183669,0.17905663244810502,0.31829137252396733,-1.267840596762656,-0.5531039985683686,0.6092826107906384,-0.08609578263937254,-0.5647196370221571,-0.5815123378025947,-0.5691104557543581,-0.5631300249425082,0.2698905130456887,0.5100767619883588,0.5333421422175529,0.7991458179447524
2018-06-07,0.3203008656775021,0.16832628467934763,NA,NA,1.7154875963360663,1.1607007073701785,0.9048481167377322,0.8782399378020391,0.2557853871530567,1.070356191529139,0.8440279875310298,0.28753202071098466,0.965496557321167,-1.4199378776076557,-1.223685491790606,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.6937121699076644,1.2155426773183324,-0.2142471341243001,0.5123586817089976,0.5489296306074922,0.7441078235456049,1.0016346732053127,1.1546106039800632,-0.4879383879912593,-0.593164393866705,-0.46140773313239386,-0.765136184909299
2018-06-08,0.42628266948824095,0.03731373862469034,0.3203008656775021,0.16832628467934763,1.620092386426718,1.7154875963360663,1.1607007073701785,0.7635413897213754,-0.1531112530730551,1.0583033600109808,0.8782399378020391,0.2557853871530567,1.070356191529139,-1.7000402216468593,-1.4199378776076557,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.11855287559912198,0.9708175481473024,0.6937121699076644,1.2155426773183324,0.4793065600701863,0.5489296306074922,0.7441078235456049,1.0016346732053127,-0.7277126132105973,-0.4879383879912593,-0.593164393866705,-0.46140773313239386
2018-06-09,0.10629914644427982,0.27453143967658983,0.42628266948824095,0.03731373862469034,1.858109401276244,1.620092386426718,1.7154875963360663,0.8521795713501156,-0.02739458418366105,1.177927712828697,0.7635413897213754,-0.1531112530730551,1.0583033600109808,-2.0811240055318625,-1.7000402216468593,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.5994461573012759,1.0456243561908485,0.11855287559912198,0.9708175481473024,0.3751578905834326,0.4793065600701863,0.5489296306074922,0.7441078235456049,-0.5804127790097182,-0.7277126132105973,-0.4879383879912593,-0.593164393866705
2018-06-10,0.3433994639439459,0.4899097484732105,0.10629914644427982,0.27453143967658983,1.74732786718797,1.858109401276244,1.620092386426718,0.8270249364336454,0.04456445188097604,0.9260235340992004,0.8521795713501156,-0.02739458418366105,1.177927712828697,-1.97092195172349,-2.0811240055318625,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.623257024652396,1.7049929356603917,0.5994461573012759,1.0456243561908485,0.2370894194336824,0.3751578905834326,0.4793065600701863,0.5489296306074922,0.26551595498871633,-0.5804127790097182,-0.7277126132105973,-0.4879383879912593
2018-06-11,0.15317571351441372,0.6077485064757397,0.3433994639439459,0.4899097484732105,1.8721768976684063,1.74732786718797,1.858109401276244,0.4795122141260788,0.10890429589171016,0.6768312424612882,0.8270249364336454,0.04456445188097604,0.9260235340992004,-2.147763897352281,-1.97092195172349,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.5035801738651555,0.6587662917370806,1.623257024652396,1.7049929356603917,0.09490637311435322,0.2370894194336824,0.3751578905834326,0.4793065600701863,0.30154106181444273,0.26551595498871633,-0.5804127790097182,-0.7277126132105973
2018-06-12,0.25372255302716656,0.579457605380397,0.15317571351441372,0.6077485064757397,1.6685750079211332,1.8721768976684063,1.74732786718797,0.5930991825950486,-0.46338168504587113,0.8961927760917601,0.4795122141260788,0.10890429589171016,0.6768312424612882,-2.1980319604039256,-2.147763897352281,-0.13919420201100882,-0.8701765874092859,-0.8701765874092859,0.7387959150672412,1.0584483804268852,1.5035801738651555,0.6587662917370806,-0.02458593004364601,0.09490637311435322,0.2370894194336824,0.3751578905834326,0.4598409833019188,0.30154106181444273,0.26551595498871633,-0.5804127790097182
2018-06-13,0.6455834789120009,0.7394577386663311,0.25372255302716656,0.579457605380397,1.272298658659785,1.6685750079211332,1.8721768976684063,1.1844183664007093,0.4919803408240406,1.2728437610341887,0.5930991825950486,-0.46338168504587113,0.8961927760917601,-1.9161221664686487,-2.1980319604039256,0.32823671110081465,-0.13919420201100882,-0.8701765874092859,0.44424878002467194,0.4001484696436778,0.7387959150672412,1.0584483804268852,-0.12302071952458868,-0.02458593004364601,0.09490637311435322,0.2370894194336824,0.30645959042670545,0.4598409833019188,0.30154106181444273,0.26551595498871633
2018-06-14,0.4293398369058586,0.8980016479410589,0.6455834789120009,0.7394577386663311,0.41964509385450305,1.272298658659785,1.6685750079211332,0.9122048703815612,0.7561123320260009,0.7828961598210762,1.1844183664007093,0.4919803408240406,1.2728437610341887,-1.5425563263542668,-1.9161221664686487,-0.8701765874092859,0.32823671110081465,-0.13919420201100882,-0.14102020259238177,0.28900692626469504,0.44424878002467194,0.4001484696436778,-0.17447471784663923,-0.12302071952458868,-0.02458593004364601,0.09490637311435322,0.04415682146390914,0.30645959042670545,0.4598409833019188,0.30154106181444273
2018-06-15,0.4572619659867648,0.9569251535716732,0.4293398369058586,0.8980016479410589,1.0426970211162845,0.41964509385450305,1.272298658659785,1.1149652254774929,0.8348439832496619,0.996532598480422,0.9122048703815612,0.7561123320260009,0.7828961598210762,-1.2567172935144844,-1.5425563263542668,-0.8701765874092859,-0.8701765874092859,0.32823671110081465,0.4371446747267992,1.0851650975852942,-0.14102020259238177,0.28900692626469504,-0.23876192588487985,-0.17447471784663923,-0.12302071952458868,-0.02458593004364601,0.05122775073716093,0.04415682146390914,0.30645959042670545,0.4598409833019188
2018-06-16,0.7849903131553584,0.982661036232964,0.4572619659867648,0.9569251535716732,-0.2871837985284575,1.0426970211162845,0.41964509385450305,0.8864326912363726,1.2780269877183363,0.35471932013852253,1.1149652254774929,0.8348439832496619,0.996532598480422,-1.249985197524765,-1.2567172935144844,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.6822983793264534,-1.161176481093766,0.4371446747267992,1.0851650975852942,-0.3056710245788828,-0.23876192588487985,-0.17447471784663923,-0.12302071952458868,0.18250358516636095,0.05122775073716093,0.04415682146390914,0.30645959042670545
2018-06-17,0.8471527173135788,1.0356683838234957,0.7849903131553584,0.982661036232964,-1.006447352900918,-0.2871837985284575,1.0426970211162845,0.5468657046716512,1.7436442799012792,-0.34072905845917956,0.8864326912363726,1.2780269877183363,0.35471932013852253,-0.2896530143375156,-1.249985197524765,-0.7011058316028818,-0.8701765874092859,-0.8701765874092859,-0.21288096002855555,-0.6385974934752785,-0.6822983793264534,-1.161176481093766,-0.3262293612919033,-0.3056710245788828,-0.23876192588487985,-0.17447471784663923,0.22823611636001465,0.18250358516636095,0.05122775073716093,0.04415682146390914
2018-06-18,1.2157112337707967,1.227374124634105,0.8471527173135788,1.0356683838234957,1.321534896032352,-1.006447352900918,-0.2871837985284575,0.6702922111848705,1.2009884902844317,0.49121763708165944,0.5468657046716512,1.7436442799012792,-0.34072905845917956,1.5453801388447856,-0.2896530143375156,-0.1193035248573142,-0.7011058316028818,-0.8701765874092859,-0.09702939670940008,-0.577683378354105,-0.21288096002855555,-0.6385974934752785,-0.26955096717149435,-0.3262293612919033,-0.3056710245788828,-0.23876192588487985,0.29924212752752105,0.22823611636001465,0.18250358516636095,0.05122775073716093
2018-06-21,1.1457360684342188,1.100996100773156,NA,NA,0.5085089661532048,0.5247745088566418,1.5896337446847606,0.8095690195685339,0.06403572046317128,0.7051553965289589,0.4578158268904325,0.44372545781598977,0.22756194762195833,-0.5041894585235329,-0.8424969282014826,0.16911129387125773,-0.14416687129943248,-0.8701765874092859,0.03412331648209664,-0.14594122907420978,0.18904745893955124,0.3413716918951771,-0.4189890417933676,-0.3825006596358166,-0.2553074613724451,-0.26955096717149435,0.3877130878616986,0.2968526051637193,0.09249283412316822,0.29924212752752105
2018-06-22,0.7564567505909285,1.3418920570250272,1.1457360684342188,1.100996100773156,0.9063553484940357,0.5085089661532048,0.5247745088566418,0.985816142444815,1.3394038125969971,0.3318189402540231,0.8095690195685339,0.06403572046317128,0.7051553965289589,-0.905233776043425,-0.5041894585235329,0.00998587664170079,0.16911129387125773,-0.14416687129943248,3.8848216227482646,3.4832576297241205,0.03412331648209664,-0.14594122907420978,-0.34994753665105505,-0.4189890417933676,-0.3825006596358166,-0.2553074613724451,0.4415765744962103,0.3877130878616986,0.2968526051637193,0.09249283412316822
