mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
15.436204,12.7855015,3,2022-08-30,2022-08-30
15.888207,12.9374,3,2022-08-31,2022-08-30
15.808914,12.963585,3,2022-09-01,2022-08-30
15.647832,12.957143,3,2022-09-02,2022-08-30
15.790024,12.901798,3,2022-09-03,2022-08-30
16.014318,12.98904,3,2022-09-04,2022-08-30
16.079912,12.988732,3,2022-09-05,2022-08-30
15.291614,12.635109,4,2022-08-30,2022-08-30
15.569794,12.714395,4,2022-08-31,2022-08-30
15.4207325,12.749273,4,2022-09-01,2022-08-30
15.276579,12.751265,4,2022-09-02,2022-08-30
15.371189,12.693976,4,2022-09-03,2022-08-30
15.556512,12.768659,4,2022-09-04,2022-08-30
15.563283,12.711747,4,2022-09-05,2022-08-30
15.665116,12.50056,1,2022-08-31,2022-08-31
15.507488,12.606019,1,2022-09-01,2022-08-31
15.433121,12.689783,1,2022-09-02,2022-08-31
15.546806,12.569096,1,2022-09-03,2022-08-31
15.731261,12.663638,1,2022-09-04,2022-08-31
15.738601,12.656774,1,2022-09-05,2022-08-31
15.721287,12.596936,1,2022-09-06,2022-08-31
15.332418,12.494145,2,2022-08-31,2022-08-31
15.068855,12.446819,2,2022-09-01,2022-08-31
14.904733,12.455581,2,2022-09-02,2022-08-31
14.9879465,12.434544,2,2022-09-03,2022-08-31
15.172584,12.471394,2,2022-09-04,2022-08-31
15.196031,12.412802,2,2022-09-05,2022-08-31
15.204549,12.305088,2,2022-09-06,2022-08-31
15.67494,12.786764,3,2022-08-31,2022-08-31
15.663521,12.866129,3,2022-09-01,2022-08-31
15.546595,12.8911295,3,2022-09-02,2022-08-31
15.723471,12.858671,3,2022-09-03,2022-08-31
15.971972,12.961795,3,2022-09-04,2022-08-31
16.051859,12.970359,3,2022-09-05,2022-08-31
16.105373,12.894777,3,2022-09-06,2022-08-31
15.484733,12.664089,4,2022-08-31,2022-08-31
15.36724,12.716077,4,2022-09-01,2022-08-31
15.242927,12.730437,4,2022-09-02,2022-08-31
15.349458,12.680013,4,2022-09-03,2022-08-31
15.542761,12.759914,4,2022-09-04,2022-08-31
15.554589,12.706124,4,2022-09-05,2022-08-31
15.5355625,12.59901,4,2022-09-06,2022-08-31
15.208305,12.310018,1,2022-09-01,2022-09-01
15.214804,12.465765,1,2022-09-02,2022-09-01
15.3906,12.404463,1,2022-09-03,2022-09-01
15.618771,12.542088,1,2022-09-04,2022-09-01
15.656797,12.567752,1,2022-09-05,2022-09-01
15.661411,12.531788,1,2022-09-06,2022-09-01
15.698233,12.519337,1,2022-09-07,2022-09-01
14.837618,12.210176,2,2022-09-01,2022-09-01
14.716229,12.318827,2,2022-09-02,2022-09-01
14.868044,12.367589,2,2022-09-03,2022-09-01
15.110188,12.44513,2,2022-09-04,2022-09-01
15.168727,12.405071,2,2022-09-05,2022-09-01
15.194546,12.303753,2,2022-09-06,2022-09-01
15.26447,12.285236,2,2022-09-07,2022-09-01
15.153077,12.416369,3,2022-09-01,2022-09-01
15.129395,12.584292,3,2022-09-02,2022-09-01
15.429702,12.65994,3,2022-09-03,2022-09-01
15.779283,12.83604,3,2022-09-04,2022-09-01
15.923655,12.886887,3,2022-09-05,2022-09-01
16.02118,12.835862,3,2022-09-06,2022-09-01
16.162304,12.907053,3,2022-09-07,2022-09-01
14.988297,12.353482,4,2022-09-01,2022-09-01
14.933628,12.492757,4,2022-09-02,2022-09-01
15.123928,12.520055,4,2022-09-03,2022-09-01
15.391433,12.658993,4,2022-09-04,2022-09-01
15.45627,12.641344,4,2022-09-05,2022-09-01
15.470529,12.554941,4,2022-09-06,2022-09-01
15.587711,12.571458,4,2022-09-07,2022-09-01
15.297922,12.5326805,1,2022-09-02,2022-09-02
15.443242,12.457696,1,2022-09-03,2022-09-02
15.655834,12.581731,1,2022-09-04,2022-09-02
15.683581,12.596759,1,2022-09-05,2022-09-02
15.680949,12.5529785,1,2022-09-06,2022-09-02
15.712444,12.534903,1,2022-09-07,2022-09-02
15.582941,12.666179,1,2022-09-08,2022-09-02
14.932562,12.350916,2,2022-09-02,2022-09-02
14.93251,12.351184,2,2022-09-03,2022-09-02
15.113275,12.420775,2,2022-09-04,2022-09-02
15.155094,12.386644,2,2022-09-05,2022-09-02
15.18108,12.29265,2,2022-09-06,2022-09-02
15.255237,12.279196,2,2022-09-07,2022-09-02
15.157734,12.310961,2,2022-09-08,2022-09-02
15.160163,12.523791,3,2022-09-02,2022-09-02
15.400217,12.610428,3,2022-09-03,2022-09-02
15.741412,12.800578,3,2022-09-04,2022-09-02
15.892025,12.862655,3,2022-09-05,2022-09-02
15.9983425,12.818897,3,2022-09-06,2022-09-02
16.14654,12.894995,3,2022-09-07,2022-09-02
16.038767,12.982709,3,2022-09-08,2022-09-02
15.04519,12.474561,4,2022-09-02,2022-09-02
15.145664,12.502636,4,2022-09-03,2022-09-02
15.387338,12.645208,4,2022-09-04,2022-09-02
15.447299,12.631741,4,2022-09-05,2022-09-02
15.462488,12.548348,4,2022-09-06,2022-09-02
15.581499,12.566672,4,2022-09-07,2022-09-02
15.473014,12.620729,4,2022-09-08,2022-09-02
15.171482,12.138806,1,2022-09-03,2022-09-03
15.449231,12.359123,1,2022-09-04,2022-09-03
15.534026,12.435974,1,2022-09-05,2022-09-03
15.572506,12.43615,1,2022-09-06,2022-09-03
15.633986,12.449396,1,2022-09-07,2022-09-03
15.519788,12.597985,1,2022-09-08,2022-09-03
15.339865,13.396282,1,2022-09-09,2022-09-03
14.741491,12.031107,2,2022-09-03,2022-09-03
14.890173,12.223812,2,2022-09-04,2022-09-03
14.997299,12.284372,2,2022-09-05,2022-09-03
15.090129,12.244506,2,2022-09-06,2022-09-03
15.208809,12.257981,2,2022-09-07,2022-09-03
15.133896,12.299032,2,2022-09-08,2022-09-03
14.734465,12.664399,2,2022-09-09,2022-09-03
15.040004,12.186731,3,2022-09-03,2022-09-03
15.3908,12.509507,3,2022-09-04,2022-09-03
15.621483,12.668515,3,2022-09-05,2022-09-03
15.811612,12.685647,3,2022-09-06,2022-09-03
16.021421,12.80167,3,2022-09-07,2022-09-03
15.949573,12.907521,3,2022-09-08,2022-09-03
15.433312,13.210592,3,2022-09-09,2022-09-03
14.861891,12.128764,4,2022-09-03,2022-09-03
15.098367,12.39733,4,2022-09-04,2022-09-03
15.227937,12.470662,4,2022-09-05,2022-09-03
15.308718,12.440374,4,2022-09-06,2022-09-03
15.473297,12.48854,4,2022-09-07,2022-09-03
15.390755,12.558034,4,2022-09-08,2022-09-03
15.105797,13.134325,4,2022-09-09,2022-09-03
15.632196,12.563422,1,2022-09-04,2022-09-04
15.669046,12.581611,1,2022-09-05,2022-09-04
15.670566,12.541753,1,2022-09-06,2022-09-04
15.704905,12.526642,1,2022-09-07,2022-09-04
15.576847,12.659573,1,2022-09-08,2022-09-04
15.389373,13.449086,1,2022-09-09,2022-09-04
14.758491,13.807515,1,2022-09-10,2022-09-04
15.261282,12.418835,2,2022-09-04,2022-09-04
15.183145,12.359241,2,2022-09-05,2022-09-04
15.170832,12.268743,2,2022-09-06,2022-09-04
15.239131,12.263537,2,2022-09-07,2022-09-04
15.144597,12.300735,2,2022-09-08,2022-09-04
14.737919,12.665352,2,2022-09-09,2022-09-04
14.067811,12.865244,2,2022-09-10,2022-09-04
15.640295,12.686938,3,2022-09-04,2022-09-04
15.795933,12.783897,3,2022-09-05,2022-09-04
15.925985,12.763973,3,2022-09-06,2022-09-04
16.096035,12.856234,3,2022-09-07,2022-09-04
16.002096,12.951435,3,2022-09-08,2022-09-04
15.473242,13.247968,3,2022-09-09,2022-09-04
14.627851,13.291556,3,2022-09-10,2022-09-04
15.4236,12.602028,4,2022-09-04,2022-09-04
15.432437,12.599446,4,2022-09-05,2022-09-04
15.439771,12.525922,4,2022-09-06,2022-09-04
15.561784,12.550535,4,2022-09-07,2022-09-04
15.4569235,12.607892,4,2022-09-08,2022-09-04
15.153827,13.172599,4,2022-09-09,2022-09-04
14.573055,13.350525,4,2022-09-10,2022-09-04
15.580937,12.533592,1,2022-09-05,2022-09-05
15.624007,12.494807,1,2022-09-06,2022-09-05
15.672414,12.491349,1,2022-09-07,2022-09-05
15.550728,12.631339,1,2022-09-08,2022-09-05
15.366693,13.424873,1,2022-09-09,2022-09-05
14.74031,13.788011,1,2022-09-10,2022-09-05
14.170774,13.283899,1,2022-09-11,2022-09-05
15.326936,12.541703,2,2022-09-05,2022-09-05
15.306068,12.37788,2,2022-09-06,2022-09-05
15.330722,12.322986,2,2022-09-07,2022-09-05
15.202254,12.337704,2,2022-09-08,2022-09-05
14.772322,12.692308,2,2022-09-09,2022-09-05
14.093682,12.889573,2,2022-09-10,2022-09-05
13.772035,12.656767,2,2022-09-11,2022-09-05
15.68564,12.802453,3,2022-09-05,2022-09-05
15.909123,12.781632,3,2022-09-06,2022-09-05
16.101734,12.868477,3,2022-09-07,2022-09-05
16.010336,12.960188,3,2022-09-08,2022-09-05
15.480386,13.255097,3,2022-09-09,2022-09-05
14.63427,13.298313,3,2022-09-10,2022-09-05
14.193481,12.972652,3,2022-09-11,2022-09-05
15.42559,12.654959,4,2022-09-05,2022-09-05
15.469691,12.565146,4,2022-09-06,2022-09-05
15.593262,12.578517,4,2022-09-07,2022-09-05
15.483862,12.629963,4,2022-09-08,2022-09-05
15.1743555,13.189572,4,2022-09-09,2022-09-05
14.589572,13.365818,4,2022-09-10,2022-09-05
14.208965,13.064926,4,2022-09-11,2022-09-05
15.465526,12.36171,1,2022-09-06,2022-09-06
15.572253,12.385239,1,2022-09-07,2022-09-06
15.471455,12.546435,1,2022-09-08,2022-09-06
15.298169,13.352041,1,2022-09-09,2022-09-06
14.68559,13.729275,1,2022-09-10,2022-09-06
14.126565,13.234643,1,2022-09-11,2022-09-06
13.734375,12.285747,1,2022-09-12,2022-09-06
15.247672,12.387438,2,2022-09-06,2022-09-06
15.324326,12.3377495,2,2022-09-07,2022-09-06
15.209178,12.348814,2,2022-09-08,2022-09-06
14.780165,12.700684,2,2022-09-09,2022-09-06
14.100746,12.896741,2,2022-09-10,2022-09-06
13.777662,12.662278,2,2022-09-11,2022-09-06
13.782185,12.238089,2,2022-09-12,2022-09-06
15.594632,12.59844,3,2022-09-06,2022-09-06
15.917833,12.745002,3,2022-09-07,2022-09-06
15.887485,12.860571,3,2022-09-08,2022-09-06
15.388735,13.17026,3,2022-09-09,2022-09-06
14.554878,13.216073,3,2022-09-10,2022-09-06
14.127708,12.908731,3,2022-09-11,2022-09-06
14.050385,12.370919,3,2022-09-12,2022-09-06
15.303706,12.47239,4,2022-09-06,2022-09-06
15.49021,12.510834,4,2022-09-07,2022-09-06
15.409282,12.574887,4,2022-09-08,2022-09-06
15.120709,13.147107,4,2022-09-09,2022-09-06
14.547392,13.327266,4,2022-09-10,2022-09-06
14.175199,13.0329275,4,2022-09-11,2022-09-06
13.968403,12.461803,4,2022-09-12,2022-09-06
15.745306,12.555145,1,2022-09-07,2022-09-07
15.603197,12.686652,1,2022-09-08,2022-09-07
15.411764,13.472689,1,2022-09-09,2022-09-07
14.776357,13.826601,1,2022-09-10,2022-09-07
14.199953,13.316324,1,2022-09-11,2022-09-07
13.787763,12.345993,1,2022-09-12,2022-09-07
13.21223,11.781178,1,2022-09-13,2022-09-07
15.533438,12.35816,2,2022-09-07,2022-09-07
15.277833,12.355347,2,2022-09-08,2022-09-07
14.801394,12.7054825,2,2022-09-09,2022-09-07
14.110777,12.903505,2,2022-09-10,2022-09-07
13.783695,12.667333,2,2022-09-11,2022-09-07
13.786363,12.241896,2,2022-09-12,2022-09-07
13.503349,11.949674,2,2022-09-13,2022-09-07
15.922973,12.664985,3,2022-09-07,2022-09-07
15.846044,12.806756,3,2022-09-08,2022-09-07
15.348433,13.128487,3,2022-09-09,2022-09-07
14.518287,13.177569,3,2022-09-10,2022-09-07
14.097165,12.878955,3,2022-09-11,2022-09-07
14.025475,12.348068,3,2022-09-12,2022-09-07
13.754356,11.975099,3,2022-09-13,2022-09-07
15.679855,12.549078,4,2022-09-07,2022-09-07
15.498872,12.616849,4,2022-09-08,2022-09-07
15.172808,13.180658,4,2022-09-09,2022-09-07
14.584658,13.359387,4,2022-09-10,2022-09-07
14.203998,13.05967,4,2022-09-11,2022-09-07
13.990474,12.481976,4,2022-09-12,2022-09-07
13.58921,12.060637,4,2022-09-13,2022-09-07
15.550167,12.580162,1,2022-09-08,2022-09-08
15.348465,13.393701,1,2022-09-09,2022-09-08
14.721917,13.76573,1,2022-09-10,2022-09-08
14.155008,13.265875,1,2022-09-11,2022-09-08
13.754875,12.308793,1,2022-09-12,2022-09-08
13.187979,11.75367,1,2022-09-13,2022-09-08
12.539112,11.38302,1,2022-09-14,2022-09-08
15.364922,12.308519,2,2022-09-08,2022-09-08
14.801392,12.67386,2,2022-09-09,2022-09-08
14.094733,12.881167,2,2022-09-10,2022-09-08
13.767442,12.649897,2,2022-09-11,2022-09-08
13.77334,12.229059,2,2022-09-12,2022-09-08
13.493582,11.939654,2,2022-09-13,2022-09-08
12.957283,11.693895,2,2022-09-14,2022-09-08
15.638244,12.539001,3,2022-09-08,2022-09-08
15.14786,12.922857,3,2022-09-09,2022-09-08
14.33861,12.990247,3,2022-09-10,2022-09-08
13.949283,12.735621,3,2022-09-11,2022-09-08
13.905929,12.238774,3,2022-09-12,2022-09-08
13.662736,11.888819,3,2022-09-13,2022-09-08
13.173086,11.718078,3,2022-09-14,2022-09-08
15.436805,12.445508,4,2022-09-08,2022-09-08
15.0636835,13.054594,4,2022-09-09,2022-09-08
14.479807,13.253617,4,2022-09-10,2022-09-08
14.115153,12.97271,4,2022-09-11,2022-09-08
13.920694,12.417106,4,2022-09-12,2022-09-08
13.537682,12.012353,4,2022-09-13,2022-09-08
12.861072,11.568579,4,2022-09-14,2022-09-08
15.074671,13.0281925,1,2022-09-09,2022-09-09
14.481015,13.489518,1,2022-09-10,2022-09-09
13.956021,13.0397835,1,2022-09-11,2022-09-09
13.611737,12.145896,1,2022-09-12,2022-09-09
13.084204,11.635549,1,2022-09-13,2022-09-09
12.468422,11.300489,1,2022-09-14,2022-09-09
12.3466835,11.26844,1,2022-09-15,2022-09-09
14.669878,12.490661,2,2022-09-09,2022-09-09
13.954179,12.730634,2,2022-09-10,2022-09-09
13.651577,12.5346575,2,2022-09-11,2022-09-09
13.685017,12.144054,2,2022-09-12,2022-09-09
13.4284935,11.873319,2,2022-09-13,2022-09-09
12.908918,11.644567,2,2022-09-14,2022-09-09
12.714676,11.699765,2,2022-09-15,2022-09-09
14.820069,12.567787,3,2022-09-09,2022-09-09
14.042727,12.683181,3,2022-09-10,2022-09-09
13.710958,12.506313,3,2022-09-11,2022-09-09
13.7165985,12.066551,3,2022-09-12,2022-09-09
13.52018,11.754729,3,2022-09-13,2022-09-09
13.076496,11.623616,3,2022-09-14,2022-09-09
12.99044,11.866282,3,2022-09-15,2022-09-09
14.836822,12.770839,4,2022-09-09,2022-09-09
14.253421,13.021693,4,2022-09-10,2022-09-09
13.924951,12.785706,4,2022-09-11,2022-09-09
13.773723,12.280403,4,2022-09-12,2022-09-09
13.430813,11.91221,4,2022-09-13,2022-09-09
12.783976,11.493264,4,2022-09-14,2022-09-09
12.456238,11.495248,4,2022-09-15,2022-09-09
14.268402,13.194539,1,2022-09-10,2022-09-10
13.766942,12.813501,1,2022-09-11,2022-09-10
13.477993,11.990589,1,2022-09-12,2022-09-10
12.989488,11.526806,1,2022-09-13,2022-09-10
12.405266,11.226401,1,2022-09-14,2022-09-10
12.303413,11.218715,1,2022-09-15,2022-09-10
11.8549385,10.906958,1,2022-09-16,2022-09-10
14.090756,12.835949,2,2022-09-10,2022-09-10
13.740663,12.613358,2,2022-09-11,2022-09-10
13.748329,12.202704,2,2022-09-12,2022-09-10
13.474083,11.919312,2,2022-09-13,2022-09-10
12.942542,11.678762,2,2022-09-14,2022-09-10
12.739679,11.726292,2,2022-09-15,2022-09-10
12.144654,11.518267,2,2022-09-16,2022-09-10
14.084717,12.709412,3,2022-09-10,2022-09-10
13.735102,12.525273,3,2022-09-11,2022-09-10
13.733894,12.081352,3,2022-09-12,2022-09-10
13.532711,11.766331,3,2022-09-13,2022-09-10
13.084837,11.63174,3,2022-09-14,2022-09-10
12.9961405,11.872243,3,2022-09-15,2022-09-10
12.575768,11.908522,3,2022-09-16,2022-09-10
14.187958,12.897319,4,2022-09-10,2022-09-10
13.841718,12.689379,4,2022-09-11,2022-09-10
13.704696,12.2129755,4,2022-09-12,2022-09-10
13.380161,11.86404,4,2022-09-13,2022-09-10
12.74769,11.45763,4,2022-09-14,2022-09-10
12.428652,11.466059,4,2022-09-15,2022-09-10
11.917028,11.359091,4,2022-09-16,2022-09-10
13.911012,12.909828,1,2022-09-11,2022-09-11
13.560754,12.070227,1,2022-09-12,2022-09-11
13.043425,11.585356,1,2022-09-13,2022-09-11
12.440136,11.266808,1,2022-09-14,2022-09-11
12.327103,11.245899,1,2022-09-15,2022-09-11
11.868917,10.923593,1,2022-09-16,2022-09-11
11.735646,10.62607,1,2022-09-17,2022-09-11
14.064141,12.893873,2,2022-09-11,2022-09-11
13.976044,12.4123335,2,2022-09-12,2022-09-11
13.638704,12.085168,2,2022-09-13,2022-09-11
13.065424,11.803676,2,2022-09-14,2022-09-11
12.831769,11.823894,2,2022-09-15,2022-09-11
12.210224,11.595955,2,2022-09-16,2022-09-11
12.325216,11.482178,2,2022-09-17,2022-09-11
14.133023,12.8994665,3,2022-09-11,2022-09-11
14.048223,12.3657,3,2022-09-12,2022-09-11
13.770491,11.98962,3,2022-09-13,2022-09-11
13.247063,11.790222,3,2022-09-14,2022-09-11
13.108274,11.989219,3,2022-09-15,2022-09-11
12.65294,11.994193,3,2022-09-16,2022-09-11
12.696657,11.787483,3,2022-09-17,2022-09-11
14.128032,12.939714,4,2022-09-11,2022-09-11
13.91081,12.39696,4,2022-09-12,2022-09-11
13.525955,11.998839,4,2022-09-13,2022-09-11
12.851488,11.558662,4,2022-09-14,2022-09-11
12.507658,11.549379,4,2022-09-15,2022-09-11
11.972907,11.426378,4,2022-09-16,2022-09-11
12.070786,11.357124,4,2022-09-17,2022-09-11
13.710887,12.076982,1,2022-09-12,2022-09-12
13.106695,11.622815,1,2022-09-13,2022-09-12
12.473137,11.299989,1,2022-09-14,2022-09-12
12.348296,11.26972,1,2022-09-15,2022-09-12
11.881347,10.938355,1,2022-09-16,2022-09-12
11.742957,10.634606,1,2022-09-17,2022-09-12
12.203225,10.880527,1,2022-09-18,2022-09-12
13.949428,12.264145,2,2022-09-12,2022-09-12
13.559641,11.978669,2,2022-09-13,2022-09-12
12.9937525,11.725112,2,2022-09-14,2022-09-12
12.775232,11.762859,2,2022-09-15,2022-09-12
12.169432,11.547497,2,2022-09-16,2022-09-12
12.295118,11.447067,2,2022-09-17,2022-09-12
12.916417,11.812275,2,2022-09-18,2022-09-12
14.040525,12.259371,3,2022-09-12,2022-09-12
13.719802,11.92078,3,2022-09-13,2022-09-12
13.20296,11.742545,3,2022-09-14,2022-09-12
13.075621,11.954304,3,2022-09-15,2022-09-12
12.630058,11.9687195,3,2022-09-16,2022-09-12
12.679274,11.7677555,3,2022-09-17,2022-09-12
13.296926,12.012723,3,2022-09-18,2022-09-12
13.888824,12.258624,4,2022-09-12,2022-09-12
13.461838,11.911765,4,2022-09-13,2022-09-12
12.794136,11.496765,4,2022-09-14,2022-09-12
12.461048,11.498837,4,2022-09-15,2022-09-12
11.939299,11.385696,4,2022-09-16,2022-09-12
12.046615,11.328213,4,2022-09-17,2022-09-12
12.647482,11.596664,4,2022-09-18,2022-09-12
13.490054,11.995705,1,2022-09-13,2022-09-13
12.72453,11.581805,1,2022-09-14,2022-09-13
12.52209,11.46749,1,2022-09-15,2022-09-13
11.985651,11.06208,1,2022-09-16,2022-09-13
11.805157,10.707119,1,2022-09-17,2022-09-13
12.24243,10.927248,1,2022-09-18,2022-09-13
12.474052,11.462668,1,2022-09-19,2022-09-13
13.768312,12.163876,2,2022-09-13,2022-09-13
13.138508,11.86655,2,2022-09-14,2022-09-13
12.881475,11.874208,2,2022-09-15,2022-09-13
12.244988,11.63673,2,2022-09-16,2022-09-13
12.350862,11.512003,2,2022-09-17,2022-09-13
12.96394,11.866306,2,2022-09-18,2022-09-13
13.150511,12.373615,2,2022-09-19,2022-09-13
13.926936,12.111967,3,2022-09-13,2022-09-13
13.345407,11.880673,3,2022-09-14,2022-09-13
13.174714,12.057037,3,2022-09-15,2022-09-13
12.69875,12.044541,3,2022-09-16,2022-09-13
12.731465,11.826826,3,2022-09-17,2022-09-13
13.341361,12.061766,3,2022-09-18,2022-09-13
13.48138,12.3422575,3,2022-09-19,2022-09-13
13.708609,12.100959,4,2022-09-13,2022-09-13
12.956404,11.645138,4,2022-09-14,2022-09-13
12.581708,11.623554,4,2022-09-15,2022-09-13
12.024616,11.487679,4,2022-09-16,2022-09-13
12.107972,11.401308,4,2022-09-17,2022-09-13
12.696599,11.651222,4,2022-09-18,2022-09-13
12.948275,12.0388565,4,2022-09-19,2022-09-13
12.968479,11.813011,1,2022-09-14,2022-09-14
12.6854,11.648108,1,2022-09-15,2022-09-14
12.085066,11.179329,1,2022-09-16,2022-09-14
11.865736,10.777524,1,2022-09-17,2022-09-14
12.281252,10.973406,1,2022-09-18,2022-09-14
12.499672,11.495256,1,2022-09-19,2022-09-14
12.533075,11.735798,1,2022-09-20,2022-09-14
13.201168,11.90365,2,2022-09-14,2022-09-14
12.915826,11.905082,2,2022-09-15,2022-09-14
12.26752,11.6625595,2,2022-09-16,2022-09-14
12.367353,11.531087,2,2022-09-17,2022-09-14
12.978024,11.88229,2,2022-09-18,2022-09-14
13.162149,12.387057,2,2022-09-19,2022-09-14
13.246559,12.701463,2,2022-09-20,2022-09-14
13.389352,11.944669,3,2022-09-14,2022-09-14
13.215182,12.103278,3,2022-09-15,2022-09-14
12.728544,12.077973,3,2022-09-16,2022-09-14
12.754467,11.852874,3,2022-09-17,2022-09-14
13.36106,12.083488,3,2022-09-18,2022-09-14
13.49788,12.360191,3,2022-09-19,2022-09-14
13.36024,12.363239,3,2022-09-20,2022-09-14
13.078056,11.739361,4,2022-09-14,2022-09-14
12.666203,11.706303,4,2022-09-15,2022-09-14
12.083803,11.5571785,4,2022-09-16,2022-09-14
12.150931,11.452116,4,2022-09-17,2022-09-14
12.731262,11.689611,4,2022-09-18,2022-09-14
12.974688,12.0683975,4,2022-09-19,2022-09-14
12.989075,12.192335,4,2022-09-20,2022-09-14
13.048878,11.970915,1,2022-09-15,2022-09-15
12.292803,11.41921,1,2022-09-16,2022-09-15
11.995495,10.927418,1,2022-09-17,2022-09-15
12.366489,11.074347,1,2022-09-18,2022-09-15
12.556752,11.567635,1,2022-09-19,2022-09-15
12.573908,11.789203,1,2022-09-20,2022-09-15
12.722168,11.904635,1,2022-09-21,2022-09-15
13.045978,11.926562,2,2022-09-15,2022-09-15
12.311855,11.697969,2,2022-09-16,2022-09-15
12.394339,11.559992,2,2022-09-17,2022-09-15
13.000183,11.907037,2,2022-09-18,2022-09-15
13.180308,12.40794,2,2022-09-19,2022-09-15
13.261629,12.718998,2,2022-09-20,2022-09-15
13.546627,12.876908,2,2022-09-21,2022-09-15
13.301166,12.114334,3,2022-09-15,2022-09-15
12.761492,12.101375,3,2022-09-16,2022-09-15
12.775659,11.874931,3,2022-09-17,2022-09-15
13.378385,12.102259,3,2022-09-18,2022-09-15
13.512254,12.375747,3,2022-09-19,2022-09-15
13.372012,12.376041,3,2022-09-20,2022-09-15
13.798534,12.564886,3,2022-09-21,2022-09-15
12.993103,11.929941,4,2022-09-15,2022-09-15
12.27972,11.765019,4,2022-09-16,2022-09-15
12.289726,11.611461,4,2022-09-17,2022-09-15
12.843669,11.812905,4,2022-09-18,2022-09-15
13.061056,12.164516,4,2022-09-19,2022-09-15
13.055131,12.266257,4,2022-09-20,2022-09-15
13.079719,12.188487,4,2022-09-21,2022-09-15
12.507325,11.656099,1,2022-09-16,2022-09-16
12.132641,11.084257,1,2022-09-17,2022-09-16
12.459597,11.183954,1,2022-09-18,2022-09-16
12.6203985,11.647958,1,2022-09-19,2022-09-16
12.620046,11.8493185,1,2022-09-20,2022-09-16
12.759345,11.950864,1,2022-09-21,2022-09-16
13.533626,12.792965,1,2022-09-22,2022-09-16
12.540793,11.934923,2,2022-09-16,2022-09-16
12.556178,11.742691,2,2022-09-17,2022-09-16
13.138676,12.063107,2,2022-09-18,2022-09-16
13.29565,12.540233,2,2022-09-19,2022-09-16
13.357911,12.830479,2,2022-09-20,2022-09-16
13.638089,12.981483,2,2022-09-21,2022-09-16
14.221135,13.569563,2,2022-09-22,2022-09-16
12.851866,12.18198,3,2022-09-16,2022-09-16
12.839455,11.943881,3,2022-09-17,2022-09-16
13.431994,12.1607275,3,2022-09-18,2022-09-16
13.557146,12.424375,3,2022-09-19,2022-09-16
13.408957,12.4162035,3,2022-09-20,2022-09-16
13.827634,12.597805,3,2022-09-21,2022-09-16
14.445329,13.393088,3,2022-09-22,2022-09-16
12.556713,12.033168,4,2022-09-16,2022-09-16
12.48645,11.829718,4,2022-09-17,2022-09-16
13.0056095,11.988276,4,2022-09-18,2022-09-16
13.187709,12.30435,4,2022-09-19,2022-09-16
13.153565,12.375759,4,2022-09-20,2022-09-16
13.164084,12.282558,4,2022-09-21,2022-09-16
13.500692,12.739333,4,2022-09-22,2022-09-16
12.357233,11.313511,1,2022-09-17,2022-09-17
12.6118555,11.357199,1,2022-09-18,2022-09-17
12.726027,11.779594,1,2022-09-19,2022-09-17
12.697765,11.949929,1,2022-09-20,2022-09-17
12.822676,12.029289,1,2022-09-21,2022-09-17
13.589145,12.857153,1,2022-09-22,2022-09-17
13.683092,13.407816,1,2022-09-23,2022-09-17
12.627079,11.721497,2,2022-09-17,2022-09-17
13.154827,12.06332,2,2022-09-18,2022-09-17
13.300159,12.542154,2,2022-09-19,2022-09-17
13.360013,12.832352,2,2022-09-20,2022-09-17
13.639832,12.983375,2,2022-09-21,2022-09-17
14.222646,13.571209,2,2022-09-22,2022-09-17
14.062891,13.878719,2,2022-09-23,2022-09-17
12.771692,11.792811,3,2022-09-17,2022-09-17
13.339565,12.046403,3,2022-09-18,2022-09-17
13.473001,12.330641,3,2022-09-19,2022-09-17
13.338564,12.339159,3,2022-09-20,2022-09-17
13.772037,12.534821,3,2022-09-21,2022-09-17
14.401004,13.3427305,3,2022-09-22,2022-09-17
14.140918,13.837881,3,2022-09-23,2022-09-17
12.549933,11.761159,4,2022-09-17,2022-09-17
13.00081,11.953294,4,2022-09-18,2022-09-17
13.171847,12.280497,4,2022-09-19,2022-09-17
13.138389,12.35751,4,2022-09-20,2022-09-17
13.150399,12.267033,4,2022-09-21,2022-09-17
13.487272,12.724606,4,2022-09-22,2022-09-17
13.4277115,13.199255,4,2022-09-23,2022-09-17
12.934759,11.70076,1,2022-09-18,2022-09-18
12.955542,12.058626,1,2022-09-19,2022-09-18
12.871359,12.171748,1,2022-09-20,2022-09-18
12.967215,12.206777,1,2022-09-21,2022-09-18
13.716764,13.00389,1,2022-09-22,2022-09-18
13.798929,13.541511,1,2022-09-23,2022-09-18
13.231967,13.217441,1,2022-09-24,2022-09-18
13.21429,12.083063,2,2022-09-18,2022-09-18
13.326017,12.563068,2,2022-09-19,2022-09-18
13.377207,12.850676,2,2022-09-20,2022-09-18
13.6555,13.000964,2,2022-09-21,2022-09-18
14.236551,13.586477,2,2022-09-22,2022-09-18
14.074181,13.890512,2,2022-09-23,2022-09-18
13.545095,13.684877,2,2022-09-24,2022-09-18
13.319995,11.996962,3,2022-09-18,2022-09-18
13.442402,12.292143,3,2022-09-19,2022-09-18
13.310907,12.308034,3,2022-09-20,2022-09-18
