mean_1m_temp_degC,mean_0_5m_temp_degC,model,valid_date,forecast_date
15.891193,12.904188,3,2022-08-31,2022-08-30
15.773751,12.958916,3,2022-09-01,2022-08-30
15.525272,12.895603,3,2022-09-02,2022-08-30
15.574394,12.72718,3,2022-09-03,2022-08-30
15.639066,12.691395,3,2022-09-04,2022-08-30
15.671376,12.720309,3,2022-09-05,2022-08-30
15.417406,12.754444,4,2022-08-30,2022-08-30
15.909347,13.050396,4,2022-08-31,2022-08-30
15.897465,13.126804,4,2022-09-01,2022-08-30
15.755923,13.073392,4,2022-09-02,2022-08-30
15.801673,13.01363,4,2022-09-03,2022-08-30
15.925556,13.055085,4,2022-09-04,2022-08-30
15.947282,13.0750475,4,2022-09-05,2022-08-30
15.640699,12.750154,1,2022-08-31,2022-08-31
15.533605,12.789412,1,2022-09-01,2022-08-31
15.401319,12.813507,1,2022-09-02,2022-08-31
15.436963,12.76872,1,2022-09-03,2022-08-31
15.64702,12.906173,1,2022-09-04,2022-08-31
15.723593,12.939761,1,2022-09-05,2022-08-31
15.796518,13.008663,1,2022-09-06,2022-08-31
15.697571,12.9707985,2,2022-08-31,2022-08-31
15.908442,13.20908,2,2022-09-01,2022-08-31
15.877112,13.239674,2,2022-09-02,2022-08-31
16.005112,13.1908655,2,2022-09-03,2022-08-31
16.157526,13.242715,2,2022-09-04,2022-08-31
16.212591,13.265465,2,2022-09-05,2022-08-31
16.302313,13.255035,2,2022-09-06,2022-08-31
15.749943,12.805126,3,2022-08-31,2022-08-31
15.674187,12.886729,3,2022-09-01,2022-08-31
15.455077,12.844199,3,2022-09-02,2022-08-31
15.523546,12.690289,3,2022-09-03,2022-08-31
15.604561,12.666274,3,2022-09-04,2022-08-31
15.647061,12.702599,3,2022-09-05,2022-08-31
15.702373,12.663496,3,2022-09-06,2022-08-31
15.722624,12.892211,4,2022-08-31,2022-08-31
15.763532,13.012033,4,2022-09-01,2022-08-31
15.658203,12.990332,4,2022-09-02,2022-08-31
15.730815,12.953187,4,2022-09-03,2022-08-31
15.8769045,13.013278,4,2022-09-04,2022-08-31
15.912875,13.045343,4,2022-09-05,2022-08-31
15.955322,13.065804,4,2022-09-06,2022-08-31
15.116431,12.410715,1,2022-09-01,2022-09-01
15.099264,12.554224,1,2022-09-02,2022-09-01
15.225589,12.586926,1,2022-09-03,2022-09-01
15.499602,12.779211,1,2022-09-04,2022-09-01
15.61868,12.850534,1,2022-09-05,2022-09-01
15.722221,12.944836,1,2022-09-06,2022-09-01
15.784326,13.010563,1,2022-09-07,2022-09-01
15.200384,12.627452,2,2022-09-01,2022-09-01
15.309998,12.819357,2,2022-09-02,2022-09-01
15.580392,12.893059,2,2022-09-03,2022-09-01
15.884319,13.060356,2,2022-09-04,2022-09-01
16.019915,13.134012,2,2022-09-05,2022-09-01
16.166073,13.161772,2,2022-09-06,2022-09-01
16.212091,13.137499,2,2022-09-07,2022-09-01
15.165213,12.501289,3,2022-09-01,2022-09-01
15.0894985,12.5797615,3,2022-09-02,2022-09-01
15.259027,12.502334,3,2022-09-03,2022-09-01
15.426088,12.538565,3,2022-09-04,2022-09-01
15.521695,12.612423,3,2022-09-05,2022-09-01
15.616755,12.600962,3,2022-09-06,2022-09-01
15.692729,12.546562,3,2022-09-07,2022-09-01
15.243158,12.565162,4,2022-09-01,2022-09-01
15.26741,12.666187,4,2022-09-02,2022-09-01
15.445029,12.7144985,4,2022-09-03,2022-09-01
15.679606,12.8464775,4,2022-09-04,2022-09-01
15.772748,12.925787,4,2022-09-05,2022-09-01
15.858246,12.981944,4,2022-09-06,2022-09-01
15.92992,13.052424,4,2022-09-07,2022-09-01
15.1736355,12.579303,1,2022-09-02,2022-09-02
15.261695,12.61325,1,2022-09-03,2022-09-02
15.522807,12.79862,1,2022-09-04,2022-09-02
15.63496,12.864299,1,2022-09-05,2022-09-02
15.733718,12.9547,1,2022-09-06,2022-09-02
15.792498,13.017811,1,2022-09-07,2022-09-02
15.82987,13.085075,1,2022-09-08,2022-09-02
15.152358,12.625759,2,2022-09-02,2022-09-02
15.404494,12.755374,2,2022-09-03,2022-09-02
15.757744,12.972775,2,2022-09-04,2022-09-02
15.931191,13.073959,2,2022-09-05,2022-09-02
16.105259,13.120882,2,2022-09-06,2022-09-02
16.170721,13.10952,2,2022-09-07,2022-09-02
16.157864,13.233678,2,2022-09-08,2022-09-02
15.121097,12.569689,3,2022-09-02,2022-09-02
15.268025,12.505282,3,2022-09-03,2022-09-02
15.430769,12.541556,3,2022-09-04,2022-09-02
15.524841,12.6146345,3,2022-09-05,2022-09-02
15.618887,12.602505,3,2022-09-06,2022-09-02
15.694183,12.547637,3,2022-09-07,2022-09-02
15.512423,12.621851,3,2022-09-08,2022-09-02
15.231297,12.612798,4,2022-09-02,2022-09-02
15.407829,12.682835,4,2022-09-03,2022-09-02
15.653338,12.824536,4,2022-09-04,2022-09-02
15.754009,12.909963,4,2022-09-05,2022-09-02
15.845236,12.970788,4,2022-09-06,2022-09-02
15.920927,13.044572,4,2022-09-07,2022-09-02
15.912769,13.17048,4,2022-09-08,2022-09-02
14.987396,12.308427,1,2022-09-03,2022-09-03
15.304565,12.602291,1,2022-09-04,2022-09-03
15.476189,12.728524,1,2022-09-05,2022-09-03
15.620968,12.857811,1,2022-09-06,2022-09-03
15.712309,12.946671,1,2022-09-07,2022-09-03
15.768797,13.029532,1,2022-09-08,2022-09-03
15.563408,13.696104,1,2022-09-09,2022-09-03
14.893184,12.284298,2,2022-09-03,2022-09-03
15.319162,12.654654,2,2022-09-04,2022-09-03
15.6164255,12.860286,2,2022-09-05,2022-09-03
15.894489,12.981361,2,2022-09-06,2022-09-03
16.032866,13.018198,2,2022-09-07,2022-09-03
16.064665,13.1691065,2,2022-09-08,2022-09-03
15.61678,13.744435,2,2022-09-09,2022-09-03
15.003374,12.261487,3,2022-09-03,2022-09-03
15.229507,12.395598,3,2022-09-04,2022-09-03
15.381891,12.513323,3,2022-09-05,2022-09-03
15.521484,12.532387,3,2022-09-06,2022-09-03
15.627786,12.498856,3,2022-09-07,2022-09-03
15.465699,12.586691,3,2022-09-08,2022-09-03
15.159025,13.168868,3,2022-09-09,2022-09-03
15.064998,12.382496,4,2022-09-03,2022-09-03
15.40468,12.619562,4,2022-09-04,2022-09-03
15.575836,12.761285,4,2022-09-05,2022-09-03
15.72125,12.865412,4,2022-09-06,2022-09-03
15.835103,12.970109,4,2022-09-07,2022-09-03
15.850845,13.115794,4,2022-09-08,2022-09-03
15.624161,13.708828,4,2022-09-09,2022-09-03
15.497453,12.746815,1,2022-09-04,2022-09-04
15.604431,12.83476,1,2022-09-05,2022-09-04
15.710584,12.934418,1,2022-09-06,2022-09-04
15.775869,13.0030155,1,2022-09-07,2022-09-04
15.817204,13.073544,1,2022-09-08,2022-09-04
15.600209,13.730424,1,2022-09-09,2022-09-04
14.960479,13.864259,1,2022-09-10,2022-09-04
15.535037,12.768592,2,2022-09-04,2022-09-04
15.739287,12.934725,2,2022-09-05,2022-09-04
15.969386,13.028735,2,2022-09-06,2022-09-04
16.079624,13.048482,2,2022-09-07,2022-09-04
16.095514,13.190223,2,2022-09-08,2022-09-04
15.635822,13.759995,2,2022-09-09,2022-09-04
14.611646,13.736638,2,2022-09-10,2022-09-04
15.452046,12.545544,3,2022-09-04,2022-09-04
15.5350685,12.620876,3,2022-09-05,2022-09-04
15.625416,12.607153,3,2022-09-06,2022-09-04
15.698605,12.5509,3,2022-09-07,2022-09-04
15.515539,12.624206,3,2022-09-08,2022-09-04
15.1910715,13.194952,3,2022-09-09,2022-09-04
14.303341,13.57623,3,2022-09-10,2022-09-04
15.546223,12.72858,4,2022-09-04,2022-09-04
15.674352,12.842816,4,2022-09-05,2022-09-04
15.789742,12.923409,4,2022-09-06,2022-09-04
15.882536,13.011157,4,2022-09-07,2022-09-04
15.885089,13.145979,4,2022-09-08,2022-09-04
15.649092,13.731379,4,2022-09-09,2022-09-04
14.954557,14.003143,4,2022-09-10,2022-09-04
15.486741,12.750259,1,2022-09-05,2022-09-05
15.633818,12.870321,1,2022-09-06,2022-09-05
15.722065,12.955495,1,2022-09-07,2022-09-05
15.77631,13.036384,1,2022-09-08,2022-09-05
15.56914,13.701449,1,2022-09-09,2022-09-05
14.935558,13.842651,1,2022-09-10,2022-09-05
14.44175,13.438619,1,2022-09-11,2022-09-05
15.615494,12.871294,2,2022-09-05,2022-09-05
15.90265,12.989194,2,2022-09-06,2022-09-05
16.03987,13.023291,2,2022-09-07,2022-09-05
16.069647,13.172632,2,2022-09-08,2022-09-05
15.619915,13.747024,2,2022-09-09,2022-09-05
14.599132,13.725743,2,2022-09-10,2022-09-05
14.378883,13.290851,2,2022-09-11,2022-09-05
15.508439,12.626847,3,2022-09-05,2022-09-05
15.617762,12.603732,3,2022-09-06,2022-09-05
15.694284,12.5478735,3,2022-09-07,2022-09-05
15.512564,12.621972,3,2022-09-08,2022-09-05
15.189159,13.193396,3,2022-09-09,2022-09-05
14.301984,13.57501,3,2022-09-10,2022-09-05
13.865784,13.154028,3,2022-09-11,2022-09-05
15.5432825,12.741488,4,2022-09-05,2022-09-05
15.7015505,12.849025,4,2022-09-06,2022-09-05
15.821535,12.958418,4,2022-09-07,2022-09-05
15.841043,13.10718,4,2022-09-08,2022-09-05
15.617014,13.702378,4,2022-09-09,2022-09-05
14.929015,13.980006,4,2022-09-10,2022-09-05
14.444297,13.481831,4,2022-09-11,2022-09-05
15.407025,12.683436,1,2022-09-06,2022-09-06
15.564492,12.816451,1,2022-09-07,2022-09-06
15.65618,12.927403,1,2022-09-08,2022-09-06
15.477155,13.616019,1,2022-09-09,2022-09-06
14.861904,13.778818,1,2022-09-10,2022-09-06
14.388445,13.391928,1,2022-09-11,2022-09-06
14.183922,12.771745,1,2022-09-12,2022-09-06
15.553503,12.75425,2,2022-09-06,2022-09-06
15.8172,12.878301,2,2022-09-07,2022-09-06
15.925487,13.07501,2,2022-09-08,2022-09-06
15.532392,13.6758795,2,2022-09-09,2022-09-06
14.530994,13.666349,2,2022-09-10,2022-09-06
14.326688,13.245311,2,2022-09-11,2022-09-06
13.993839,12.38294,2,2022-09-12,2022-09-06
15.420991,12.476433,3,2022-09-06,2022-09-06
15.566054,12.455264,3,2022-09-07,2022-09-06
15.423001,12.554895,3,2022-09-08,2022-09-06
15.131728,13.146728,3,2022-09-09,2022-09-06
14.26141,13.538442,3,2022-09-10,2022-09-06
13.834794,13.1247425,3,2022-09-11,2022-09-06
13.518952,12.204655,3,2022-09-12,2022-09-06
15.4551,12.6478195,4,2022-09-06,2022-09-06
15.651768,12.813832,4,2022-09-07,2022-09-06
15.718133,13.000062,4,2022-09-08,2022-09-06
15.527007,13.621665,4,2022-09-09,2022-09-06
14.857113,13.915034,4,2022-09-10,2022-09-06
14.383118,13.426975,4,2022-09-11,2022-09-06
14.116795,12.6289,4,2022-09-12,2022-09-06
15.640619,12.817457,1,2022-09-07,2022-09-07
15.68569,12.945418,1,2022-09-08,2022-09-07
15.496392,13.632294,1,2022-09-09,2022-09-07
14.876683,13.791377,1,2022-09-10,2022-09-07
14.39904,13.401185,1,2022-09-11,2022-09-07
14.191435,12.7785845,1,2022-09-12,2022-09-07
13.616412,12.129448,1,2022-09-13,2022-09-07
15.66577,12.682901,2,2022-09-07,2022-09-07
15.758921,12.941619,2,2022-09-08,2022-09-07
15.4195595,13.579665,2,2022-09-09,2022-09-07
14.441919,13.588065,2,2022-09-10,2022-09-07
14.25779,13.185182,2,2022-09-11,2022-09-07
13.946969,12.341238,2,2022-09-12,2022-09-07
13.460394,11.768204,2,2022-09-13,2022-09-07
15.737206,12.556095,3,2022-09-07,2022-09-07
15.532714,12.635112,3,2022-09-08,2022-09-07
15.201424,13.203099,3,2022-09-09,2022-09-07
14.310577,13.582698,3,2022-09-10,2022-09-07
13.872346,13.160204,3,2022-09-11,2022-09-07
13.547955,12.232303,3,2022-09-12,2022-09-07
13.057201,11.592496,3,2022-09-13,2022-09-07
15.724423,12.8644285,4,2022-09-07,2022-09-07
15.766084,13.041201,4,2022-09-08,2022-09-07
15.562042,13.652876,4,2022-09-09,2022-09-07
14.8851,13.940285,4,2022-09-10,2022-09-07
14.406909,13.448303,4,2022-09-11,2022-09-07
14.1369505,12.646402,4,2022-09-12,2022-09-07
13.585817,12.061824,4,2022-09-13,2022-09-07
15.55168,12.714871,1,2022-09-08,2022-09-08
15.348929,13.476912,1,2022-09-09,2022-09-08
14.751452,13.679794,1,2022-09-10,2022-09-08
14.3076935,13.320112,1,2022-09-11,2022-09-08
14.12643,12.719008,1,2022-09-12,2022-09-08
13.565156,12.078573,1,2022-09-13,2022-09-08
12.81423,11.52738,1,2022-09-14,2022-09-08
15.501185,12.636693,2,2022-09-08,2022-09-08
15.1801815,13.356535,2,2022-09-09,2022-09-08
14.245596,13.413008,2,2022-09-10,2022-09-08
14.103534,13.050512,2,2022-09-11,2022-09-08
13.842444,12.24825,2,2022-09-12,2022-09-08
13.388547,11.704985,2,2022-09-13,2022-09-08
12.796118,11.574243,2,2022-09-14,2022-09-08
15.4768305,12.551156,3,2022-09-08,2022-09-08
15.151004,13.156104,3,2022-09-09,2022-09-08
14.272559,13.54764,3,2022-09-10,2022-09-08
13.842962,13.132358,3,2022-09-11,2022-09-08
13.5252075,12.210612,3,2022-09-12,2022-09-08
13.041723,11.577096,3,2022-09-13,2022-09-08
12.391488,11.235192,3,2022-09-14,2022-09-08
15.573786,12.846367,4,2022-09-08,2022-09-08
15.409431,13.511329,4,2022-09-09,2022-09-08
14.760111,13.826828,4,2022-09-10,2022-09-08
14.300438,13.352732,4,2022-09-11,2022-09-08
14.047078,12.56834,4,2022-09-12,2022-09-08
13.515763,12.001786,4,2022-09-13,2022-09-08
12.796135,11.593854,4,2022-09-14,2022-09-08
14.99787,13.071679,1,2022-09-09,2022-09-09
14.441525,13.397116,1,2022-09-10,2022-09-09
14.08217,13.115115,1,2022-09-11,2022-09-09
13.966519,12.569565,1,2022-09-12,2022-09-09
13.4399605,11.952895,1,2022-09-13,2022-09-09
12.728464,11.429532,1,2022-09-14,2022-09-09
12.35482,11.273918,1,2022-09-15,2022-09-09
14.781528,12.926705,2,2022-09-09,2022-09-09
13.89271,13.091188,2,2022-09-10,2022-09-09
13.821246,12.804004,2,2022-09-11,2022-09-09
13.652174,12.078959,2,2022-09-12,2022-09-09
13.258867,11.590895,2,2022-09-13,2022-09-09
12.712846,11.499487,2,2022-09-14,2022-09-09
12.28177,11.404918,2,2022-09-15,2022-09-09
14.937426,12.925267,3,2022-09-09,2022-09-09
14.101812,13.3842745,3,2022-09-10,2022-09-09
13.71062,13.004681,3,2022-09-11,2022-09-09
13.423437,12.112623,3,2022-09-12,2022-09-09
12.973183,11.508478,3,2022-09-13,2022-09-09
12.351528,11.190111,3,2022-09-14,2022-09-09
12.271559,11.379967,3,2022-09-15,2022-09-09
15.016201,13.048049,4,2022-09-09,2022-09-09
14.387542,13.475914,4,2022-09-10,2022-09-09
13.980194,13.0626745,4,2022-09-11,2022-09-09
13.782342,12.337785,4,2022-09-12,2022-09-09
13.31538,11.829497,4,2022-09-13,2022-09-09
12.650389,11.461635,4,2022-09-14,2022-09-09
12.248291,11.375353,4,2022-09-15,2022-09-09
14.215184,13.133132,1,2022-09-10,2022-09-10
13.901265,12.936003,1,2022-09-11,2022-09-10
13.835923,12.442897,1,2022-09-12,2022-09-10
13.338255,11.849006,1,2022-09-13,2022-09-10
12.660086,11.350595,1,2022-09-14,2022-09-10
12.310823,11.217714,1,2022-09-15,2022-09-10
11.742544,11.183117,1,2022-09-16,2022-09-10
13.691893,12.869734,2,2022-09-10,2022-09-10
13.646825,12.647645,2,2022-09-11,2022-09-10
13.533986,11.973045,2,2022-09-12,2022-09-10
13.179017,11.520527,2,2022-09-13,2022-09-10
12.662237,11.453973,2,2022-09-14,2022-09-10
12.248884,11.374164,2,2022-09-15,2022-09-10
11.731186,11.155494,2,2022-09-16,2022-09-10
13.961665,13.208925,3,2022-09-10,2022-09-10
13.589121,12.879854,3,2022-09-11,2022-09-10
13.329535,12.02027,3,2022-09-12,2022-09-10
12.910799,11.445362,3,2022-09-13,2022-09-10
12.315656,11.149346,3,2022-09-14,2022-09-10
12.249224,11.353255,3,2022-09-15,2022-09-10
12.224123,11.606396,3,2022-09-16,2022-09-10
14.134146,13.190911,4,2022-09-10,2022-09-10
13.74681,12.84309,4,2022-09-11,2022-09-10
13.593532,12.171423,4,2022-09-12,2022-09-10
13.177689,11.710299,4,2022-09-13,2022-09-10
12.553583,11.373131,4,2022-09-14,2022-09-10
12.180456,11.3079195,4,2022-09-15,2022-09-10
11.673601,11.239033,4,2022-09-16,2022-09-10
14.081952,13.054772,1,2022-09-11,2022-09-11
13.9458275,12.541487,1,2022-09-12,2022-09-11
13.420706,11.931992,1,2022-09-13,2022-09-11
12.715018,11.4138365,1,2022-09-14,2022-09-11
12.346066,11.262727,1,2022-09-15,2022-09-11
11.764031,11.21153,1,2022-09-16,2022-09-11
11.858744,11.08956,1,2022-09-17,2022-09-11
14.059495,12.953088,2,2022-09-11,2022-09-11
13.788178,12.189582,2,2022-09-12,2022-09-11
13.348653,11.668121,2,2022-09-13,2022-09-11
12.770046,11.550587,2,2022-09-14,2022-09-11
12.319357,11.439981,2,2022-09-15,2022-09-11
11.77205,11.196125,2,2022-09-16,2022-09-11
12.247107,11.332267,2,2022-09-17,2022-09-11
13.846399,13.048101,3,2022-09-11,2022-09-11
13.494999,12.170647,3,2022-09-12,2022-09-11
13.0176735,11.551828,3,2022-09-13,2022-09-11
12.37706,11.218811,3,2022-09-14,2022-09-11
12.287498,11.3989525,3,2022-09-15,2022-09-11
12.245474,11.635178,3,2022-09-16,2022-09-11
12.430739,11.72037,3,2022-09-17,2022-09-11
13.958303,12.966051,4,2022-09-11,2022-09-11
13.734428,12.280967,4,2022-09-12,2022-09-11
13.27469,11.791815,4,2022-09-13,2022-09-11
12.620614,11.434019,4,2022-09-14,2022-09-11
12.227129,11.354282,4,2022-09-15,2022-09-11
11.699946,11.268737,4,2022-09-16,2022-09-11
11.801148,11.238138,4,2022-09-17,2022-09-11
13.944522,12.453812,1,2022-09-12,2022-09-12
13.387475,11.883968,1,2022-09-13,2022-09-12
12.688401,11.380659,1,2022-09-14,2022-09-12
12.328261,11.2395935,1,2022-09-15,2022-09-12
11.75306,11.196989,1,2022-09-16,2022-09-12
11.851887,11.08074,1,2022-09-17,2022-09-12
12.513342,11.466837,1,2022-09-18,2022-09-12
13.7363615,12.052334,2,2022-09-12,2022-09-12
13.290244,11.601439,2,2022-09-13,2022-09-12
12.730038,11.51239,2,2022-09-14,2022-09-12
12.292754,11.414861,2,2022-09-15,2022-09-12
11.756526,11.180671,2,2022-09-16,2022-09-12
12.238066,11.323147,2,2022-09-17,2022-09-12
13.052948,11.920952,2,2022-09-18,2022-09-12
13.589159,12.1551285,3,2022-09-12,2022-09-12
13.046976,11.568868,3,2022-09-13,2022-09-12
12.390941,11.233059,3,2022-09-14,2022-09-12
12.29584,11.408734,3,2022-09-15,2022-09-12
12.2501,11.641388,3,2022-09-16,2022-09-12
12.433749,11.724183,3,2022-09-17,2022-09-12
12.982904,12.003442,3,2022-09-18,2022-09-12
13.823268,12.237646,4,2022-09-12,2022-09-12
13.2961,11.789678,4,2022-09-13,2022-09-12
12.628568,11.437565,4,2022-09-14,2022-09-12
12.231425,11.357899,4,2022-09-15,2022-09-12
11.702187,11.271189,4,2022-09-16,2022-09-12
11.802437,11.23959,4,2022-09-17,2022-09-12
12.392295,11.504689,4,2022-09-18,2022-09-12
13.563848,12.010873,1,2022-09-13,2022-09-13
12.792642,11.490985,1,2022-09-14,2022-09-13
12.393322,11.320844,1,2022-09-15,2022-09-13
11.792497,11.24877,1,2022-09-16,2022-09-13
11.876503,11.112291,1,2022-09-17,2022-09-13
12.531029,11.48843,1,2022-09-18,2022-09-13
12.943441,12.237788,1,2022-09-19,2022-09-13
13.64827,11.903144,2,2022-09-13,2022-09-13
12.959248,11.71581,2,2022-09-14,2022-09-13
12.446518,11.557827,2,2022-09-15,2022-09-13
11.847408,11.270648,2,2022-09-16,2022-09-13
12.291252,11.37668,2,2022-09-17,2022-09-13
13.087592,11.957003,2,2022-09-18,2022-09-13
13.432319,12.831739,2,2022-09-19,2022-09-13
13.450403,11.918904,3,2022-09-13,2022-09-13
12.625848,11.486439,3,2022-09-14,2022-09-13
12.444884,11.583062,3,2022-09-15,2022-09-13
12.333578,11.75281,3,2022-09-16,2022-09-13
12.488323,11.793061,3,2022-09-17,2022-09-13
13.028869,12.05206,3,2022-09-18,2022-09-13
13.2977,12.676748,3,2022-09-19,2022-09-13
13.60911,12.029044,4,2022-09-13,2022-09-13
12.846245,11.629334,4,2022-09-14,2022-09-13
12.385883,11.509107,4,2022-09-15,2022-09-13
11.790483,11.36984,4,2022-09-16,2022-09-13
11.854261,11.298071,4,2022-09-17,2022-09-13
12.429722,11.543772,4,2022-09-18,2022-09-13
12.80534,12.197131,4,2022-09-19,2022-09-13
12.997869,11.691697,1,2022-09-14,2022-09-14
12.521061,11.47608,1,2022-09-15,2022-09-14
11.870165,11.349342,1,2022-09-16,2022-09-14
11.925347,11.174287,1,2022-09-17,2022-09-14
12.56627,11.531168,1,2022-09-18,2022-09-14
12.972115,12.272249,1,2022-09-19,2022-09-14
13.111919,12.706736,1,2022-09-20,2022-09-14
13.164353,11.908089,2,2022-09-14,2022-09-14
12.592208,11.694043,2,2022-09-15,2022-09-14
11.9365635,11.358495,2,2022-09-16,2022-09-14
12.344042,11.429657,2,2022-09-17,2022-09-14
13.12226,11.99302,2,2022-09-18,2022-09-14
13.459085,12.858725,2,2022-09-19,2022-09-14
13.668787,13.463538,2,2022-09-20,2022-09-14
12.894219,11.748939,3,2022-09-14,2022-09-14
12.617468,11.777701,3,2022-09-15,2022-09-14
12.430551,11.88011,3,2022-09-16,2022-09-14
12.552164,11.872931,3,2022-09-17,2022-09-14
13.0830555,12.108998,3,2022-09-18,2022-09-14
13.343458,12.724385,3,2022-09-19,2022-09-14
13.54778,13.275631,3,2022-09-20,2022-09-14
13.056194,11.799887,4,2022-09-14,2022-09-14
12.536009,11.651893,4,2022-09-15,2022-09-14
11.877475,11.465629,4,2022-09-16,2022-09-14
11.905821,11.355775,4,2022-09-17,2022-09-14
12.467206,11.582736,4,2022-09-18,2022-09-14
12.83499,12.227056,4,2022-09-19,2022-09-14
13.125594,12.719275,4,2022-09-20,2022-09-14
12.877264,11.811537,1,2022-09-15,2022-09-15
12.069042,11.590139,1,2022-09-16,2022-09-15
12.050187,11.328303,1,2022-09-17,2022-09-15
12.65694,11.639309,1,2022-09-18,2022-09-15
13.046196,12.360312,1,2022-09-19,2022-09-15
13.173872,12.780787,1,2022-09-20,2022-09-15
13.580654,13.1111145,1,2022-09-21,2022-09-15
12.872917,11.894042,2,2022-09-15,2022-09-15
12.107586,11.5187845,2,2022-09-16,2022-09-15
12.446303,11.530922,2,2022-09-17,2022-09-15
13.190098,12.063218,2,2022-09-18,2022-09-15
13.511965,12.911888,2,2022-09-19,2022-09-15
13.718084,13.511288,2,2022-09-20,2022-09-15
14.418937,14.105736,2,2022-09-21,2022-09-15
13.00873,12.121142,3,2022-09-15,2022-09-15
12.632512,12.130352,3,2022-09-16,2022-09-15
12.684302,12.035117,3,2022-09-17,2022-09-15
13.196299,12.226611,3,2022-09-18,2022-09-15
13.440216,12.823727,3,2022-09-19,2022-09-15
13.631314,13.361653,3,2022-09-20,2022-09-15
14.159897,13.725862,3,2022-09-21,2022-09-15
12.897267,11.905645,4,2022-09-15,2022-09-15
12.066454,11.660242,4,2022-09-16,2022-09-15
12.01684,11.477334,4,2022-09-17,2022-09-15
12.548365,11.666311,4,2022-09-18,2022-09-15
12.899701,12.292017,4,2022-09-19,2022-09-15
13.175835,12.769083,4,2022-09-20,2022-09-15
13.669028,13.193924,4,2022-09-21,2022-09-15
12.377362,11.9259405,1,2022-09-16,2022-09-16
12.244221,11.556457,1,2022-09-17,2022-09-16
12.799652,11.804574,1,2022-09-18,2022-09-16
13.163668,12.497203,1,2022-09-19,2022-09-16
13.272799,12.897332,1,2022-09-20,2022-09-16
13.670257,13.213633,1,2022-09-21,2022-09-16
14.4624605,14.16963,1,2022-09-22,2022-09-16
12.457703,11.83046,2,2022-09-16,2022-09-16
12.658921,11.738475,2,2022-09-17,2022-09-16
13.334116,12.211445,2,2022-09-18,2022-09-16
13.626458,13.0264015,2,2022-09-19,2022-09-16
13.825388,13.614777,2,2022-09-20,2022-09-16
14.547423,14.225968,2,2022-09-21,2022-09-16
15.300068,15.004284,2,2022-09-22,2022-09-16
12.798579,12.291483,3,2022-09-16,2022-09-16
12.783145,12.150633,3,2022-09-17,2022-09-16
13.280707,12.312756,3,2022-09-18,2022-09-16
13.513157,12.897366,3,2022-09-19,2022-09-16
13.694716,13.425894,3,2022-09-20,2022-09-16
14.22024,13.781006,3,2022-09-21,2022-09-16
15.333964,14.901114,3,2022-09-22,2022-09-16
12.354137,11.932047,4,2022-09-16,2022-09-16
12.185651,11.656465,4,2022-09-17,2022-09-16
12.673191,11.793012,4,2022-09-18,2022-09-16
13.000628,12.392448,4,2022-09-19,2022-09-16
13.255009,12.847057,4,2022-09-20,2022-09-16
13.740763,13.26237,4,2022-09-21,2022-09-16
14.706735,14.396858,4,2022-09-22,2022-09-16
12.432921,11.687933,1,2022-09-17,2022-09-17
12.914451,11.923151,1,2022-09-18,2022-09-17
13.255175,12.599945,1,2022-09-19,2022-09-17
13.349806,12.986405,1,2022-09-20,2022-09-17
13.740122,13.292698,1,2022-09-21,2022-09-17
14.52309,14.23406,1,2022-09-22,2022-09-17
14.697308,14.808185,1,2022-09-23,2022-09-17
12.879581,11.897112,2,2022-09-17,2022-09-17
13.477297,12.351071,2,2022-09-18,2022-09-17
13.740506,13.139276,2,2022-09-19,2022-09-17
13.932499,13.717491,2,2022-09-20,2022-09-17
14.674164,14.343961,2,2022-09-21,2022-09-17
15.410954,15.10377,2,2022-09-22,2022-09-17
15.410661,15.213244,2,2022-09-23,2022-09-17
12.72131,12.011438,3,2022-09-17,2022-09-17
13.203118,12.22612,3,2022-09-18,2022-09-17
13.443084,12.825674,3,2022-09-19,2022-09-17
13.633422,13.363675,3,2022-09-20,2022-09-17
14.161851,13.727639,3,2022-09-21,2022-09-17
15.288353,14.862014,3,2022-09-22,2022-09-17
15.773242,15.691273,3,2022-09-23,2022-09-17
12.3646755,11.741033,4,2022-09-17,2022-09-17
12.772579,11.874921,4,2022-09-18,2022-09-17
13.0751915,12.4634285,4,2022-09-19,2022-09-17
13.31316,12.903612,4,2022-09-20,2022-09-17
13.793516,13.312433,4,2022-09-21,2022-09-17
14.752384,14.439033,4,2022-09-22,2022-09-17
15.037954,15.014332,4,2022-09-23,2022-09-17
13.0812235,12.050043,1,2022-09-18,2022-09-18
13.374377,12.724286,1,2022-09-19,2022-09-18
13.448302,13.097603,1,2022-09-20,2022-09-18
13.829301,13.392428,1,2022-09-21,2022-09-18
14.6000805,14.315136,1,2022-09-22,2022-09-18
14.76199,14.867197,1,2022-09-23,2022-09-18
14.120725,14.5533285,1,2022-09-24,2022-09-18
13.420364,12.273309,2,2022-09-18,2022-09-18
13.686766,13.084526,2,2022-09-19,2022-09-18
13.88116,13.66828,2,2022-09-20,2022-09-18
14.613635,14.287679,2,2022-09-21,2022-09-18
15.359314,15.057444,2,2022-09-22,2022-09-18
15.378369,15.186296,2,2022-09-23,2022-09-18
14.803925,14.657381,2,2022-09-24,2022-09-18
13.140856,12.113113,3,2022-09-18,2022-09-18
13.370516,12.745181,3,2022-09-19,2022-09-18
13.568305,13.295973,3,2022-09-20,2022-09-18
